time,time_elapsed_s,dc_bus_voltage,rpm,torque_total,cell_min_v,throttle_raw1,throttle_raw2,motor_temp,pwrstg_temp,air_temp,n_actual,i_actual,s1_raw,s2_raw,brake_raw,precharge_btn,start_btn,torque_req,torque_est,throttle_pct,brake_pct,ams_min_cell_mv,ams_max_cell_mv,ams_stack_v,ams_current_a,ams_max_temp_c,ams_min_temp_c,ams_avg_temp_c,g_long,g_lat,g_total,susp_force_fl,susp_force_fr,susp_force_rl,susp_force_rr,susp_travel_fl,susp_travel_fr,susp_travel_rl,susp_travel_rr,brake_temp_fl,brake_temp_fr,brake_temp_rl,brake_temp_rr
2025-12-26T11:35:57.529492,12.200,387.5959762862132,4283.541435526416,71.34165742105662,4100,1500,1520,40.0,35.0,20.0,4283.541435526416,53.50624306579247,1500,1520,800,0,0,71.34165742105662,71.34165742105662,35.67082871052831,0.0,4100,4200,390.0,53.50624306579247,31.220000000000002,25.0,25.0,-0.18216250427207667,0.983268438442588,0.9999999999999999,0.0,0.0,0.0,0.0,39.749536243024835,43.907366134332065,38.591522147357296,36.57886054448563,46.10000000000002,46.10000000000002,46.10000000000002,46.10000000000002
2025-12-26T11:35:57.582569,12.250,386.90988662792046,4377.76129003782,75.11045160151278,4100,1500,1520,40.0,35.0,20.0,4377.76129003782,56.332838701134584,1500,1520,800,0,0,75.11045160151278,75.11045160151278,37.55522580075639,0.0,4100,4200,390.0,56.332838701134584,31.225000000000005,25.0,25.0,-0.15752643100812372,0.9875147712990641,1.0,0.0,0.0,0.0,0.0,36.7384792358819,39.61212338015014,35.957588983382,41.30658989198762,46.12500000000002,46.12500000000002,46.12500000000002,46.12500000000002
2025-12-26T11:35:57.633101,12.300,386.5590603156627,4473.536417268473,78.94145669073893,4100,1500,1520,40.0,35.0,20.0,4473.536417268473,59.2060925180542,1500,1520,800,0,0,78.94145669073893,78.94145669073893,39.470728345369466,0.0,4100,4200,390.0,59.2060925180542,31.230000000000004,25.0,25.0,-0.13279190885249736,0.9911439395684716,1.0,0.0,0.0,0.0,0.0,44.45625202284769,44.53062766410651,43.2121949343002,38.028245601990264,46.15000000000002,46.15000000000002,46.15000000000002,46.15000000000002
2025-12-26T11:35:57.683689,12.350,386.4317272045711,4570.627429279022,82.8250971711609,4100,1500,1520,40.0,35.0,20.0,4570.627429279022,62.11882287837068,1500,1520,800,0,0,82.8250971711609,82.8250971711609,41.41254858558045,0.0,4100,4200,390.0,62.11882287837068,31.235000000000003,25.0,25.0,-0.10797439607640143,0.9941536751387767,1.0,0.0,0.0,0.0,0.0,42.66378454343993,41.47293038526694,39.16942894374391,44.2779079334495,46.17500000000002,46.17500000000002,46.17500000000002,46.17500000000002
2025-12-26T11:35:57.734246,12.400,386.5702327189589,4668.791649103462,86.75166596413847,4100,1500,1520,40.0,35.0,20.0,4668.791649103462,65.06374947310385,1500,1520,800,0,0,86.75166596413847,86.75166596413847,43.375832982069234,0.0,4100,4200,390.0,65.06374947310385,31.240000000000006,25.0,25.0,-0.08308940281747604,0.9965420970232192,1.0,0.0,0.0,0.0,0.0,37.32069368867505,40.02752189316776,41.112577176728905,38.686568535178765,46.20000000000002,46.20000000000002,46.20000000000002,46.20000000000002
2025-12-26T11:35:57.785810,12.450,386.70169956612244,4767.783717315167,90.7113486926067,4100,1500,1520,40.0,35.0,20.0,4767.783717315167,68.03351151945503,1500,1520,800,0,0,90.7113486926067,90.7113486926067,45.35567434630335,0.0,4100,4200,390.0,68.03351151945503,31.245000000000005,25.0,25.0,-0.05815248138646656,0.9983077125358677,1.0,0.0,0.0,0.0,0.0,39.644861001831586,41.346486538439564,40.9094840723655,40.526507718908846,46.22500000000002,46.22500000000002,46.22500000000002,46.22500000000002
2025-12-26T11:35:57.836820,12.500,386.7874079145809,4867.356205297684,94.69424821190735,4100,1500,1520,40.0,35.0,20.0,4867.356205297684,71.02068615893052,1500,1520,800,0,0,94.69424821190735,94.69424821190735,47.347124105953675,0.0,4100,4200,390.0,71.02068615893052,31.250000000000004,25.0,25.0,-0.033179216547535514,0.9994494182245001,0.9999999999999999,0.0,0.0,0.0,0.0,38.30958344552676,37.44631564784045,40.30951566085729,39.3652624928918,46.25000000000002,46.25000000000002,46.25000000000002,46.25000000000002
2025-12-26T11:35:57.887156,12.550,386.77470532773924,4967.260233687402,98.6904093474961,4100,1500,1520,40.0,35.0,20.0,4967.260233687402,74.01780701062208,1500,1520,800,0,0,98.6904093474961,98.6904093474961,49.34520467374805,0.0,4100,4200,390.0,74.01780701062208,31.255000000000003,25.0,25.0,-0.008185215778292378,0.9999665005602252,1.0,0.0,0.0,0.0,0.0,37.834822453325955,36.633062046898786,42.71591129445576,41.487384418722435,46.27500000000002,46.27500000000002,46.27500000000002,46.27500000000002
2025-12-26T11:35:57.938178,12.600,386.2814821781525,5067.246094442362,102.68984377769449,4100,1500,1520,40.0,35.0,20.0,5067.246094442362,77.01738283327087,1500,1520,800,0,0,102.68984377769449,102.68984377769449,51.344921888847246,0.0,4100,4200,390.0,77.01738283327087,31.260000000000005,25.0,25.0,0.016813900484371914,0.9998586363834148,1.0,0.0,0.0,0.0,0.0,37.239535989376684,40.97628135935693,41.35871679661928,41.38320997092936,46.300000000000026,46.300000000000026,46.300000000000026,46.300000000000026
2025-12-26T11:35:57.990249,12.650,386.1960868607389,5167.063874982305,106.6825549992922,4100,1500,1520,40.0,35.0,20.0,5167.063874982305,80.01191624946915,1500,1520,800,0,0,106.6825549992922,106.6825549992922,53.3412774996461,0.0,4100,4200,390.0,80.01191624946915,31.265000000000004,25.0,25.0,0.04180250860654956,0.9991258931056684,1.0,0.0,0.0,0.0,0.0,37.84026598396936,42.284759799912706,42.026107599754305,39.11401147476453,46.325000000000024,46.325000000000024,46.325000000000024,46.325000000000024
2025-12-26T11:35:58.041271,12.700,386.28641719105104,5266.464082839976,110.65856331359905,4100,1500,1520,40.0,35.0,20.0,5266.464082839976,82.99392248519928,1500,1520,800,0,0,110.65856331359905,110.65856331359905,55.32928165679952,0.0,4100,4200,390.0,82.99392248519928,31.270000000000003,25.0,25.0,0.06676499152157851,0.9977687286676825,0.9999999999999999,0.0,0.0,0.0,0.0,43.22851370122321,38.20289521421292,42.68762007024543,37.73929318025807,46.35000000000002,46.35000000000002,46.35000000000002,46.35000000000002
2025-12-26T11:35:58.092596,12.750,385.9562744224662,5365.198269262359,114.60793077049435,4100,1500,1520,40.0,35.0,20.0,5365.198269262359,85.95594807787076,1500,1520,800,0,0,114.60793077049435,114.60793077049435,57.303965385247174,0.0,4100,4200,390.0,85.95594807787076,31.275000000000006,25.0,25.0,0.09168574849020075,0.9957879912530536,1.0,0.0,0.0,0.0,0.0,42.415944863965464,40.38251476795993,39.6954483482893,41.30909870819607,46.37500000000002,46.37500000000002,46.37500000000002,46.37500000000002
2025-12-26T11:35:58.143123,12.800,385.08031900811466,5463.019650203168,118.5207860081267,4100,1500,1520,40.0,35.0,20.0,5463.019650203168,88.89058950609503,1500,1520,800,0,0,118.5207860081267,118.5207860081267,59.26039300406335,0.0,4100,4200,390.0,88.89058950609503,31.280000000000005,25.0,25.0,0.11654920485051658,0.9931849187581899,1.0,0.0,0.0,0.0,0.0,38.552191051893196,38.391535342925735,41.20568812284962,43.06916415362684,46.40000000000002,46.40000000000002,46.40000000000002,46.40000000000002
2025-12-26T11:35:58.193695,12.850,385.8771221054477,5559.683723154441,122.38734892617765,4100,1500,1520,40.0,35.0,20.0,5559.683723154441,91.79051169463324,1500,1520,800,0,0,122.38734892617765,122.38734892617765,61.193674463088826,0.0,4100,4200,390.0,91.79051169463324,31.285000000000004,25.0,25.0,0.14133982175164123,0.989961138018667,1.0,0.0,0.0,0.0,0.0,43.2280915256093,38.435833084237935,36.014878502803,41.97584550845994,46.425000000000026,46.425000000000026,46.425000000000026,46.425000000000026
2025-12-26T11:35:58.244168,12.900,384.8922614494788,5654.948878275477,126.19795513101907,4100,1500,1520,40.0,35.0,20.0,5654.948878275477,94.64846634826431,1500,1520,800,0,0,126.19795513101907,126.19795513101907,63.098977565509536,0.0,4100,4200,390.0,94.64846634826431,31.290000000000006,25.0,25.0,0.16604210586498086,0.9861186637925086,1.0,0.0,0.0,0.0,0.0,36.66480498505473,40.667649390884996,44.57907966434801,37.74481591825688,46.450000000000024,46.450000000000024,46.450000000000024,46.450000000000024
2025-12-26T11:35:58.295901,12.950,385.04989560643645,5748.577002291606,129.94308009166423,4100,1500,1520,40.0,35.0,20.0,5748.577002291606,97.45731006874817,1500,1520,800,0,0,129.94308009166423,129.94308009166423,64.97154004583211,0.0,4100,4200,390.0,97.45731006874817,31.295000000000005,25.0,25.0,0.1906406190670588,0.9816598975010279,1.0,0.0,0.0,0.0,0.0,44.2423257345281,40.74472418794799,40.709341575977284,40.78348143885013,46.47500000000002,46.47500000000002,46.47500000000002,46.47500000000002
2025-12-26T11:35:58.344907,13.000,384.8827646131147,5840.334073653372,133.61336294613488,4100,1500,1520,40.0,35.0,20.0,5840.334073653372,100.21002220960116,1500,1520,800,0,0,133.61336294613488,133.61336294613488,66.80668147306744,0.0,4100,4200,390.0,100.21002220960116,31.300000000000004,25.0,25.0,0.2151199880878398,0.9765876257280182,1.0,0.0,0.0,0.0,0.0,41.86008313728638,39.05379899126214,44.997417354737095,41.73347266875186,46.50000000000003,46.50000000000003,46.50000000000003,46.50000000000003
2025-12-26T11:35:58.395575,13.050,385.09189342854677,5929.990747468531,137.19962989874122,4100,1500,1520,40.0,35.0,20.0,5929.990747468531,102.89972242405591,1500,1520,800,0,0,137.19962989874122,137.19962989874122,68.59981494937061,0.0,4100,4200,390.0,102.89972242405591,31.305000000000007,25.0,25.0,0.23946491411852383,0.9709050184782279,0.9999999999999999,0.0,0.0,0.0,0.0,41.91555234627702,36.118889179902794,36.907216446327226,36.28708503467765,46.52500000000003,46.52500000000003,46.52500000000003,46.52500000000003
2025-12-26T11:35:58.449061,13.100,384.84484076497574,6017.322928744836,140.69291714979346,4100,1500,1520,40.0,35.0,20.0,6017.322928744836,105.5196878623451,1500,1520,800,0,0,140.69291714979346,140.69291714979346,70.34645857489673,0.0,4100,4200,390.0,105.51968786234508,31.310000000000006,25.0,25.0,0.2636601823728032,0.9646156271962113,1.0,0.0,0.0,0.0,0.0,38.72006957810955,39.615542396482596,39.09479230779022,42.095853093612256,46.550000000000026,46.550000000000026,46.550000000000026,46.550000000000026
2025-12-26T11:35:58.499089,13.150,384.31840865384703,6102.112332510818,144.08449330043277,4100,1500,1520,40.0,35.0,20.0,6102.112332510818,108.06336997532458,1500,1520,800,0,0,144.08449330043277,144.08449330043277,72.04224665021638,0.0,4100,4200,390.0,108.06336997532458,31.315000000000005,25.0,25.0,0.287690671595609,0.9577233825467912,1.0,0.0,0.0,0.0,0.0,42.078387547600926,42.132104684806436,43.30344291147813,44.90052023892366,46.575000000000024,46.575000000000024,46.575000000000024,46.575000000000024
2025-12-26T11:35:58.550115,13.200,384.3277884785394,6184.147029414532,147.3658811765813,4100,1500,1520,40.0,35.0,20.0,6184.147029414532,110.52441088243597,1500,1520,800,0,0,147.3658811765813,147.3658811765813,73.68294058829065,0.0,4100,4200,390.0,110.52441088243597,31.320000000000004,25.0,25.0,0.31154136351340317,0.9502325919585213,1.0,0.0,0.0,0.0,0.0,37.58928390211143,43.899298764287046,40.65765387182859,44.02550187478237,46.60000000000002,46.60000000000002,46.60000000000002,46.60000000000002
2025-12-26T11:35:58.600691,13.250,384.2419520114694,6263.22197543656,150.5288790174624,4100,1500,1520,40.0,35.0,20.0,6263.22197543656,112.89665926309681,1500,1520,800,0,0,150.5288790174624,150.5288790174624,75.2644395087312,0.0,4100,4200,390.0,112.89665926309681,31.325000000000006,25.0,25.0,0.3351973522201106,0.9421479369316833,1.0,0.0,0.0,0.0,0.0,41.833862492692326,44.252294855464214,39.74901816037418,37.40566721563627,46.62500000000003,46.62500000000003,46.62500000000003,46.62500000000003
2025-12-26T11:35:58.651750,13.300,384.5566796792217,6339.139524393284,153.56558097573134,4100,1500,1520,40.0,35.0,20.0,6339.139524393284,115.1741857317985,1500,1520,800,0,0,153.56558097573134,153.56558097573134,76.78279048786567,0.0,4100,4200,390.0,115.1741857317985,31.330000000000005,25.0,25.0,0.35864385349282524,0.9334744701125023,1.0,0.0,0.0,0.0,0.0,37.85874993490828,38.87992794321588,42.0192181981149,42.50308213778366,46.65000000000003,46.65000000000003,46.65000000000003,46.65000000000003
2025-12-26T11:35:58.702279,13.350,384.26250339298247,6411.709921949407,156.46839687797626,4100,1500,1520,40.0,35.0,20.0,6411.709921949407,117.3512976584822,1500,1520,800,0,0,156.46839687797626,156.46839687797626,78.23419843898813,0.0,4100,4200,390.0,117.3512976584822,31.335000000000004,25.0,25.0,0.3818662140314683,0.9242176121354065,0.9999999999999999,0.0,0.0,0.0,0.0,44.935459371465946,37.49261384174967,42.23278967909974,41.72690425883732,46.675000000000026,46.675000000000026,46.675000000000026,46.675000000000026
2025-12-26T11:35:58.752868,13.400,383.85269670290745,6480.751779904971,159.23007119619885,4100,1500,1520,40.0,35.0,20.0,6480.751779904971,119.42255339714913,1500,1520,800,0,0,159.23007119619885,159.23007119619885,79.61503559809942,0.0,4100,4200,390.0,119.42255339714913,31.340000000000007,25.0,25.0,0.4048499206166235,0.9143831482353082,0.9999999999999999,0.0,0.0,0.0,0.0,42.39074468085658,43.096496661428276,38.344989211775264,38.73568794543684,46.70000000000003,46.70000000000003,46.70000000000003,46.70000000000003
2025-12-26T11:35:58.803417,13.450,384.41672738373893,6546.092529571392,161.8437011828557,4100,1500,1520,40.0,35.0,20.0,6546.092529571392,121.38277588714178,1500,1520,800,0,0,161.8437011828557,161.8437011828557,80.92185059142786,0.0,4100,4200,390.0,121.38277588714178,31.345000000000006,25.0,25.0,0.4275806091798271,0.9039772246320191,1.0,0.0,0.0,0.0,0.0,39.52969969505651,38.4923178866579,41.87030635442565,41.81493893655059,46.72500000000003,46.72500000000003,46.72500000000003,46.72500000000003
2025-12-26T11:35:58.853965,13.500,383.67797523784475,6607.568853103309,164.30275412413238,4100,1500,1520,40.0,35.0,20.0,6607.568853103309,123.22706559309928,1500,1520,800,0,0,164.30275412413238,164.30275412413238,82.15137706206619,0.0,4100,4200,390.0,123.2270655930993,31.350000000000005,25.0,25.0,0.450044073780643,0.8930063446890639,1.0,0.0,0.0,0.0,0.0,43.405307329696335,36.2524962932522,35.10756304291974,38.46631749891175,46.75000000000003,46.75000000000003,46.75000000000003,46.75000000000003
2025-12-26T11:35:58.904897,13.550,384.16899795006464,6665.0270917081425,166.6010836683257,4100,1500,1520,40.0,35.0,20.0,6665.0270917081425,124.95081275124429,1500,1520,800,0,0,166.6010836683257,166.6010836683257,83.30054183416286,0.0,4100,4200,390.0,124.95081275124429,31.355000000000004,25.0,25.0,0.4722262754849129,0.8814773648492893,1.0,0.0,0.0,0.0,0.0,40.56993794694377,44.02796085236502,42.6141204825275,37.289368297054295,46.77500000000003,46.77500000000003,46.77500000000003,46.77500000000003
2025-12-26T11:35:58.956485,13.600,383.31035489214156,6718.323629713052,168.73294518852208,4100,1500,1520,40.0,35.0,20.0,6718.323629713052,126.54970889139156,1500,1520,800,0,0,168.73294518852208,168.73294518852208,84.36647259426104,0.0,4100,4200,390.0,126.54970889139156,31.360000000000007,25.0,25.0,0.49411335113863364,0.8693974903498107,0.9999999999999999,0.0,0.0,0.0,0.0,38.23863425377862,36.431386142434334,38.63703480276927,44.0489705227166,46.800000000000026,46.800000000000026,46.800000000000026,46.800000000000026
2025-12-26T11:35:59.009015,13.650,383.7058082536132,6767.325253529325,170.693010141173,4100,1500,1520,40.0,35.0,20.0,6767.325253529325,128.01975760587976,1500,1520,800,0,0,170.693010141173,170.693010141173,85.3465050705865,0.0,4100,4200,390.0,128.01975760587976,31.365000000000006,25.0,25.0,0.5156916220319766,0.8567742707189736,1.0,0.0,0.0,0.0,0.0,36.216493941632194,35.3897136789154,41.970078684433005,44.21984948592927,46.82500000000003,46.82500000000003,46.82500000000003,46.82500000000003
2025-12-26T11:35:59.060065,13.700,383.9239069145068,6811.909484616975,172.47637938467898,4100,1500,1520,40.0,35.0,20.0,6811.909484616975,129.35728453850925,1500,1520,800,0,0,172.47637938467898,172.47637938467898,86.23818969233949,0.0,4100,4200,390.0,129.35728453850925,31.370000000000005,25.0,25.0,0.5369476024480364,0.8436155950581434,1.0,0.0,0.0,0.0,0.0,43.811400796575924,35.55324924279265,40.985909895170686,36.78769309321238,46.85000000000003,46.85000000000003,46.85000000000003,46.85000000000003
2025-12-26T11:35:59.111612,13.750,383.0259881471916,6851.9648856173,174.078595424692,4100,1500,1520,40.0,35.0,20.0,6851.9648856173,130.558946568519,1500,1520,800,0,0,174.078595424692,174.078595424692,87.039297712346,0.0,4100,4200,390.0,130.558946568519,31.375000000000007,25.0,25.0,0.5578680080909653,0.8299296871112749,1.0,0.0,0.0,0.0,0.0,35.70461896467075,38.05834643195051,41.22927904988137,37.79648192584262,46.87500000000003,46.87500000000003,46.87500000000003,46.87500000000003
2025-12-26T11:35:59.160712,13.800,382.99630103753225,6887.391338888249,175.49565355553,4100,1500,1520,40.0,35.0,20.0,6887.391338888249,131.6217401666475,1500,1520,800,0,0,175.49565355553,175.49565355553,87.747826777765,0.0,4100,4200,390.0,131.6217401666475,31.380000000000006,25.0,25.0,0.5784397643882248,0.8157251001253394,0.9999999999999999,0.0,0.0,0.0,0.0,37.40562764005867,39.40332135685105,36.935698822615926,41.758665743949706,46.900000000000034,46.900000000000034,46.900000000000034,46.900000000000034
2025-12-26T11:35:59.211241,13.850,383.1833977924888,6918.100296746386,176.72401186985547,4100,1500,1520,40.0,35.0,20.0,6918.100296746386,132.5430089023916,1500,1520,800,0,0,176.72401186985547,176.72401186985547,88.36200593492774,0.0,4100,4200,390.0,132.5430089023916,31.385000000000005,25.0,25.0,0.5986500146617688,0.8010107115048237,0.9999999999999999,0.0,0.0,0.0,0.0,41.256311302316206,44.39177655792703,35.078607368754895,44.971326724020905,46.92500000000003,46.92500000000003,46.92500000000003,46.92500000000003
2025-12-26T11:35:59.261784,13.900,383.45091627596423,6944.015002789982,177.76060011159925,4100,1500,1520,40.0,35.0,20.0,6944.015002789982,133.32045008369943,1500,1520,800,0,0,177.76060011159925,177.76060011159925,88.88030005579962,0.0,4100,4200,390.0,133.32045008369943,31.390000000000008,25.0,25.0,0.6184861281630484,0.7857957172636418,1.0,0.0,0.0,0.0,0.0,38.59552813033198,44.87915512984609,44.92820308888081,36.13249985767218,46.95000000000003,46.95000000000003,46.95000000000003,46.95000000000003
2025-12-26T11:35:59.316331,13.950,383.629843360623,6965.070683750043,178.60282735000172,4100,1500,1520,40.0,35.0,20.0,6965.070683750043,133.9521205125013,1500,1520,800,0,0,178.60282735000172,178.60282735000172,89.30141367500086,0.0,4100,4200,390.0,133.9521205125013,31.395000000000007,25.0,25.0,0.6379357079668185,0.7700896262779249,1.0,0.0,0.0,0.0,0.0,35.22740862098324,40.79234126748289,43.010905093666636,36.77378537143848,46.97500000000003,46.97500000000003,46.97500000000003,46.97500000000003
2025-12-26T11:35:59.367385,14.000,383.3971812044838,6981.214711389758,179.24858845559032,4100,1500,1520,40.0,35.0,20.0,6981.214711389758,134.43644134169273,1500,1520,800,0,0,179.24858845559032,179.24858845559032,89.62429422779516,0.0,4100,4200,390.0,134.43644134169273,31.400000000000006,25.0,25.0,0.6569865987188132,0.7539022543432836,0.9999999999999999,0.0,0.0,0.0,0.0,35.681040250469295,43.34296112292047,40.86294523173006,40.6692910513245,47.00000000000003,47.00000000000003,47.00000000000003,47.00000000000003
2025-12-26T11:35:59.418938,14.050,383.55655303779395,6992.406734047674,179.69626936190699,4100,1500,1520,40.0,35.0,20.0,6992.406734047674,134.77220202143025,1500,1520,800,0,0,179.69626936190699,179.69626936190699,89.84813468095349,0.0,4100,4200,390.0,134.77220202143025,31.40500000000001,25.0,25.0,0.6756268942324455,0.7372437180402556,1.0,0.0,0.0,0.0,0.0,35.89302528144439,38.59673258035306,41.24508597478026,36.27952794815468,47.025000000000034,47.025000000000034,47.025000000000034,47.025000000000034
