timestamp,time_elapsed_s,dc_bus_voltage,rpm,torque_total,cell_min_v,throttle_raw1,throttle_raw2,motor_temp,pwrstg_temp,air_temp,n_actual,i_actual,s1_raw,s2_raw,brake_raw,precharge_btn,start_btn,torque_req,torque_est,throttle_pct,brake_pct,ams_min_cell_mv,ams_max_cell_mv,ams_stack_v,ams_current_a,ams_max_temp_c,ams_min_temp_c,ams_avg_temp_c,g_long,g_lat,g_total,susp_force_fl,susp_force_fr,susp_force_rl,susp_force_rr,susp_travel_fl,susp_travel_fr,susp_travel_rl,susp_travel_rr,brake_temp_fl,brake_temp_fr,brake_temp_rl,brake_temp_rr
2025-12-26T11:27:58.095973,13.000,384.6712084572292,5840.334073653372,133.61336294613488,4100,1500,1520,40.0,35.0,20.0,5840.334073653372,100.21002220960116,1500,1520,800,0,0,133.61336294613488,133.61336294613488,66.80668147306744,0.0,4100,4200,390.0,100.21002220960116,31.300000000000004,25.0,25.0,0.2151199880878398,0.9765876257280182,1.0,0.0,0.0,0.0,0.0,42.612553979404666,40.12537831834048,38.67009375506684,36.4854044823981,46.50000000000003,46.50000000000003,46.50000000000003,46.50000000000003
2025-12-26T11:27:58.146557,13.050,384.512398484297,5929.990747468531,137.19962989874122,4100,1500,1520,40.0,35.0,20.0,5929.990747468531,102.89972242405591,1500,1520,800,0,0,137.19962989874122,137.19962989874122,68.59981494937061,0.0,4100,4200,390.0,102.89972242405591,31.305000000000007,25.0,25.0,0.23946491411852383,0.9709050184782279,0.9999999999999999,0.0,0.0,0.0,0.0,35.30042639731815,36.95828740345739,38.43183104877577,42.46746114868897,46.52500000000003,46.52500000000003,46.52500000000003,46.52500000000003
2025-12-26T11:27:58.196703,13.100,385.05149101763453,6017.322928744836,140.69291714979346,4100,1500,1520,40.0,35.0,20.0,6017.322928744836,105.5196878623451,1500,1520,800,0,0,140.69291714979346,140.69291714979346,70.34645857489673,0.0,4100,4200,390.0,105.51968786234508,31.310000000000006,25.0,25.0,0.2636601823728032,0.9646156271962113,1.0,0.0,0.0,0.0,0.0,37.72238279932526,37.63084271418282,43.94478522041297,43.55410434062832,46.550000000000026,46.550000000000026,46.550000000000026,46.550000000000026
2025-12-26T11:27:58.246959,13.150,384.12285004233246,6102.112332510818,144.08449330043277,4100,1500,1520,40.0,35.0,20.0,6102.112332510818,108.06336997532458,1500,1520,800,0,0,144.08449330043277,144.08449330043277,72.04224665021638,0.0,4100,4200,390.0,108.06336997532458,31.315000000000005,25.0,25.0,0.287690671595609,0.9577233825467912,1.0,0.0,0.0,0.0,0.0,37.84850750710333,44.06932355516355,42.93170902270016,35.48438958071569,46.575000000000024,46.575000000000024,46.575000000000024,46.575000000000024
2025-12-26T11:27:58.297337,13.200,384.33065133425555,6184.147029414532,147.3658811765813,4100,1500,1520,40.0,35.0,20.0,6184.147029414532,110.52441088243597,1500,1520,800,0,0,147.3658811765813,147.3658811765813,73.68294058829065,0.0,4100,4200,390.0,110.52441088243597,31.320000000000004,25.0,25.0,0.31154136351340317,0.9502325919585213,1.0,0.0,0.0,0.0,0.0,39.02898782899854,36.942814766975076,44.45495822040502,37.152868358716326,46.60000000000002,46.60000000000002,46.60000000000002,46.60000000000002
2025-12-26T11:27:58.348168,13.250,384.03871264007137,6263.22197543656,150.5288790174624,4100,1500,1520,40.0,35.0,20.0,6263.22197543656,112.89665926309681,1500,1520,800,0,0,150.5288790174624,150.5288790174624,75.2644395087312,0.0,4100,4200,390.0,112.89665926309681,31.325000000000006,25.0,25.0,0.3351973522201106,0.9421479369316833,1.0,0.0,0.0,0.0,0.0,44.7433337117052,38.814607378627365,39.17220621671855,39.63321552974136,46.62500000000003,46.62500000000003,46.62500000000003,46.62500000000003
2025-12-26T11:27:58.399080,13.300,384.2675871495482,6339.139524393284,153.56558097573134,4100,1500,1520,40.0,35.0,20.0,6339.139524393284,115.1741857317985,1500,1520,800,0,0,153.56558097573134,153.56558097573134,76.78279048786567,0.0,4100,4200,390.0,115.1741857317985,31.330000000000005,25.0,25.0,0.35864385349282524,0.9334744701125023,1.0,0.0,0.0,0.0,0.0,40.35278499448007,44.117557785793934,36.5708472202083,43.337784921994604,46.65000000000003,46.65000000000003,46.65000000000003,46.65000000000003
2025-12-26T11:27:58.449778,13.350,384.1639640801789,6411.709921949407,156.46839687797626,4100,1500,1520,40.0,35.0,20.0,6411.709921949407,117.3512976584822,1500,1520,800,0,0,156.46839687797626,156.46839687797626,78.23419843898813,0.0,4100,4200,390.0,117.3512976584822,31.335000000000004,25.0,25.0,0.3818662140314683,0.9242176121354065,0.9999999999999999,0.0,0.0,0.0,0.0,39.49222050291819,42.784406400684965,35.827587127229,42.802257434075564,46.675000000000026,46.675000000000026,46.675000000000026,46.675000000000026
2025-12-26T11:27:58.501223,13.400,383.83404669643687,6480.751779904971,159.23007119619885,4100,1500,1520,40.0,35.0,20.0,6480.751779904971,119.42255339714913,1500,1520,800,0,0,159.23007119619885,159.23007119619885,79.61503559809942,0.0,4100,4200,390.0,119.42255339714913,31.340000000000007,25.0,25.0,0.4048499206166235,0.9143831482353082,0.9999999999999999,0.0,0.0,0.0,0.0,39.33808631440575,39.67722946769477,37.64439005960942,38.50009090965006,46.70000000000003,46.70000000000003,46.70000000000003,46.70000000000003
2025-12-26T11:27:58.552750,13.450,383.95980415772124,6546.092529571392,161.8437011828557,4100,1500,1520,40.0,35.0,20.0,6546.092529571392,121.38277588714178,1500,1520,800,0,0,161.8437011828557,161.8437011828557,80.92185059142786,0.0,4100,4200,390.0,121.38277588714178,31.345000000000006,25.0,25.0,0.4275806091798271,0.9039772246320191,1.0,0.0,0.0,0.0,0.0,41.9295357251881,43.82187352819023,36.00952762024142,40.95840783494423,46.72500000000003,46.72500000000003,46.72500000000003,46.72500000000003
2025-12-26T11:27:58.603617,13.500,383.3870235474575,6607.568853103309,164.30275412413238,4100,1500,1520,40.0,35.0,20.0,6607.568853103309,123.22706559309928,1500,1520,800,0,0,164.30275412413238,164.30275412413238,82.15137706206619,0.0,4100,4200,390.0,123.2270655930993,31.350000000000005,25.0,25.0,0.450044073780643,0.8930063446890639,1.0,0.0,0.0,0.0,0.0,41.5595635368824,42.70916313949728,37.956246834158115,44.42219548290058,46.75000000000003,46.75000000000003,46.75000000000003,46.75000000000003
2025-12-26T11:27:58.654076,13.550,384.13514392916863,6665.0270917081425,166.6010836683257,4100,1500,1520,40.0,35.0,20.0,6665.0270917081425,124.95081275124429,1500,1520,800,0,0,166.6010836683257,166.6010836683257,83.30054183416286,0.0,4100,4200,390.0,124.95081275124429,31.355000000000004,25.0,25.0,0.4722262754849129,0.8814773648492893,1.0,0.0,0.0,0.0,0.0,43.9783344824256,37.50074043547613,36.75334144311554,39.11728360870809,46.77500000000003,46.77500000000003,46.77500000000003,46.77500000000003
2025-12-26T11:27:58.704856,13.600,383.6711376442727,6718.323629713052,168.73294518852208,4100,1500,1520,40.0,35.0,20.0,6718.323629713052,126.54970889139156,1500,1520,800,0,0,168.73294518852208,168.73294518852208,84.36647259426104,0.0,4100,4200,390.0,126.54970889139156,31.360000000000007,25.0,25.0,0.49411335113863364,0.8693974903498107,0.9999999999999999,0.0,0.0,0.0,0.0,37.6472209633405,41.50563541790244,43.77159362117939,38.738127991075324,46.800000000000026,46.800000000000026,46.800000000000026,46.800000000000026
2025-12-26T11:27:58.755475,13.650,383.507365265368,6767.325253529325,170.693010141173,4100,1500,1520,40.0,35.0,20.0,6767.325253529325,128.01975760587976,1500,1520,800,0,0,170.693010141173,170.693010141173,85.3465050705865,0.0,4100,4200,390.0,128.01975760587976,31.365000000000006,25.0,25.0,0.5156916220319766,0.8567742707189736,1.0,0.0,0.0,0.0,0.0,41.3356459260065,39.47810698631928,39.48598664276121,37.62888637558373,46.82500000000003,46.82500000000003,46.82500000000003,46.82500000000003
2025-12-26T11:27:58.806316,13.700,383.2595542139007,6811.909484616975,172.47637938467898,4100,1500,1520,40.0,35.0,20.0,6811.909484616975,129.35728453850925,1500,1520,800,0,0,172.47637938467898,172.47637938467898,86.23818969233949,0.0,4100,4200,390.0,129.35728453850925,31.370000000000005,25.0,25.0,0.5369476024480364,0.8436155950581434,1.0,0.0,0.0,0.0,0.0,43.72266526509178,39.42443608934586,42.18186659280077,38.14559723315149,46.85000000000003,46.85000000000003,46.85000000000003,46.85000000000003
2025-12-26T11:27:58.856847,13.750,383.884544602697,6851.9648856173,174.078595424692,4100,1500,1520,40.0,35.0,20.0,6851.9648856173,130.558946568519,1500,1520,800,0,0,174.078595424692,174.078595424692,87.039297712346,0.0,4100,4200,390.0,130.558946568519,31.375000000000007,25.0,25.0,0.5578680080909653,0.8299296871112749,1.0,0.0,0.0,0.0,0.0,37.87461702922277,40.80166880676032,36.541171163945485,41.39043913356647,46.87500000000003,46.87500000000003,46.87500000000003,46.87500000000003
2025-12-26T11:27:58.907419,13.800,383.39514817280246,6887.391338888249,175.49565355553,4100,1500,1520,40.0,35.0,20.0,6887.391338888249,131.6217401666475,1500,1520,800,0,0,175.49565355553,175.49565355553,87.747826777765,0.0,4100,4200,390.0,131.6217401666475,31.380000000000006,25.0,25.0,0.5784397643882248,0.8157251001253394,0.9999999999999999,0.0,0.0,0.0,0.0,36.814924751570686,43.80696932159786,38.60562110888654,35.55527563331902,46.900000000000034,46.900000000000034,46.900000000000034,46.900000000000034
2025-12-26T11:27:58.958416,13.850,383.37628991795543,6918.100296746386,176.72401186985547,4100,1500,1520,40.0,35.0,20.0,6918.100296746386,132.5430089023916,1500,1520,800,0,0,176.72401186985547,176.72401186985547,88.36200593492774,0.0,4100,4200,390.0,132.5430089023916,31.385000000000005,25.0,25.0,0.5986500146617688,0.8010107115048237,0.9999999999999999,0.0,0.0,0.0,0.0,37.648988335704914,41.56329837435386,36.540663525419966,39.20223250274452,46.92500000000003,46.92500000000003,46.92500000000003,46.92500000000003
2025-12-26T11:27:59.009972,13.900,383.56145658054794,6944.015002789982,177.76060011159925,4100,1500,1520,40.0,35.0,20.0,6944.015002789982,133.32045008369943,1500,1520,800,0,0,177.76060011159925,177.76060011159925,88.88030005579962,0.0,4100,4200,390.0,133.32045008369943,31.390000000000008,25.0,25.0,0.6184861281630484,0.7857957172636418,1.0,0.0,0.0,0.0,0.0,42.69741248614654,39.95271235868985,36.3125311278902,36.18795666517124,46.95000000000003,46.95000000000003,46.95000000000003,46.95000000000003
2025-12-26T11:27:59.062381,13.950,383.24038970855935,6965.070683750043,178.60282735000172,4100,1500,1520,40.0,35.0,20.0,6965.070683750043,133.9521205125013,1500,1520,800,0,0,178.60282735000172,178.60282735000172,89.30141367500086,0.0,4100,4200,390.0,133.9521205125013,31.395000000000007,25.0,25.0,0.6379357079668185,0.7700896262779249,1.0,0.0,0.0,0.0,0.0,41.85280193625976,41.4516004098206,43.40531457302559,42.25636335877616,46.97500000000003,46.97500000000003,46.97500000000003,46.97500000000003
2025-12-26T11:27:59.113731,14.000,383.6486799742014,6981.214711389758,179.24858845559032,4100,1500,1520,40.0,35.0,20.0,6981.214711389758,134.43644134169273,1500,1520,800,0,0,179.24858845559032,179.24858845559032,89.62429422779516,0.0,4100,4200,390.0,134.43644134169273,31.400000000000006,25.0,25.0,0.6569865987188132,0.7539022543432836,0.9999999999999999,0.0,0.0,0.0,0.0,44.50142784248919,43.073528694078675,42.152017060986516,38.47832064225852,47.00000000000003,47.00000000000003,47.00000000000003,47.00000000000003
2025-12-26T11:27:59.164596,14.050,383.0181794354093,6992.406734047674,179.69626936190699,4100,1500,1520,40.0,35.0,20.0,6992.406734047674,134.77220202143025,1500,1520,800,0,0,179.69626936190699,179.69626936190699,89.84813468095349,0.0,4100,4200,390.0,134.77220202143025,31.40500000000001,25.0,25.0,0.6756268942324455,0.7372437180402556,1.0,0.0,0.0,0.0,0.0,44.87551828132232,35.42315276845483,36.362713472545366,40.14833369102601,47.025000000000034,47.025000000000034,47.025000000000034,47.025000000000034
2025-12-26T11:27:59.214983,14.100,383.32501070627535,6998.61877749584,179.9447510998336,4100,1500,1520,40.0,35.0,20.0,6998.61877749584,134.9585633248752,1500,1520,800,0,0,179.9447510998336,179.9447510998336,89.9723755499168,0.0,4100,4200,390.0,134.9585633248752,31.410000000000007,25.0,25.0,0.6938449449297873,0.7201244284117714,1.0,0.0,0.0,0.0,0.0,41.03540894839835,42.81927307370114,37.14141006791782,44.420756078563706,47.05000000000003,47.05000000000003,47.05000000000003,47.05000000000003
2025-12-26T11:27:59.265951,14.150,383.26047452211276,6999.835314860804,179.9934125944322,4100,1500,1520,40.0,35.0,20.0,6999.835314860804,134.99505944582415,1500,1520,800,0,0,179.9934125944322,179.9934125944322,89.9967062972161,0.0,4100,4200,390.0,134.99505944582415,31.415000000000006,25.0,25.0,0.711629365122176,0.7025550844565918,1.0,0.0,0.0,0.0,0.0,42.22966926785731,44.26970163872218,41.86827718447647,35.23833058225416,47.07500000000003,47.07500000000003,47.07500000000003,47.07500000000003
2025-12-26T11:27:59.316322,14.200,382.88102854920675,6996.053305432715,179.8421322173086,4100,1500,1520,40.0,35.0,20.0,6996.053305432715,134.88159916298144,1500,1520,800,0,0,179.8421322173086,179.8421322173086,89.9210661086543,0.0,4100,4200,390.0,134.88159916298144,31.420000000000005,25.0,25.0,0.728969040125899,0.684546666442782,1.0,0.0,0.0,0.0,0.0,37.18358429875977,43.942253032614445,44.50502570115196,37.43033114666879,47.10000000000004,47.10000000000004,47.10000000000004,47.10000000000004
2025-12-26T11:27:59.367058,14.250,382.8771600612769,6987.28220226551,179.4912880906204,4100,1500,1520,40.0,35.0,20.0,6987.28220226551,134.6184660679653,1500,1520,800,0,0,179.4912880906204,179.4912880906204,89.7456440453102,0.0,4100,4200,390.0,134.6184660679653,31.425000000000008,25.0,25.0,0.74585313320851,0.6661104290454014,1.0,0.0,0.0,0.0,0.0,37.703038511995835,36.122586201653796,38.570242333308634,44.91069832985374,47.125000000000036,47.125000000000036,47.125000000000036,47.125000000000036
2025-12-26T11:27:59.417572,14.300,382.93722774123677,6973.543928549205,178.9417571419682,4100,1500,1520,40.0,35.0,20.0,6973.543928549205,134.20631785647615,1500,1520,800,0,0,178.9417571419682,178.9417571419682,89.4708785709841,0.0,4100,4200,390.0,134.20631785647615,31.430000000000007,25.0,25.0,0.7622710923614331,0.6472578943126979,1.0,0.0,0.0,0.0,0.0,43.76030262319924,36.22193790184625,39.78361298532873,36.169887309720124,47.150000000000034,47.150000000000034,47.150000000000034,47.150000000000034
2025-12-26T11:27:59.470490,14.350,382.94834915014883,6954.872822813336,178.19491291253343,4100,1500,1520,40.0,35.0,20.0,6954.872822813336,133.64618468440005,1500,1520,800,0,0,178.19491291253343,178.19491291253343,89.09745645626671,0.0,4100,4200,390.0,133.64618468440005,31.435000000000006,25.0,25.0,0.7782126568946255,0.6280008444652029,1.0,0.0,0.0,0.0,0.0,35.209092861290394,39.302928837822364,37.708584812374795,41.78558458748219,47.17500000000003,47.17500000000003,47.17500000000003,47.17500000000003
2025-12-26T11:27:59.521349,14.400,383.59642028590855,6931.315553098519,177.25262212394074,4100,1500,1520,40.0,35.0,20.0,6931.315553098519,132.93946659295557,1500,1520,800,0,0,177.25262212394074,177.25262212394074,88.62631106197037,0.0,4100,4200,390.0,132.93946659295557,31.44000000000001,25.0,25.0,0.7936678638491742,0.608351314532227,1.0,0.0,0.0,0.0,0.0,42.44142317890397,41.463287283696374,36.549965588672514,41.31250453937784,47.20000000000003,47.20000000000003,47.20000000000003,47.20000000000003
2025-12-26T11:27:59.571556,14.450,383.6079909121608,6902.931000310652,176.11724001242607,4100,1500,1520,40.0,35.0,20.0,6902.931000310652,132.08793000931956,1500,1520,800,0,0,176.11724001242607,176.11724001242607,88.05862000621303,0.0,4100,4200,390.0,132.08793000931956,31.445000000000007,25.0,25.0,0.8086270542238214,0.5883215848303587,1.0,0.0,0.0,0.0,0.0,40.306717468204944,43.13047125265525,36.370495787625316,39.57749281794014,47.22500000000004,47.22500000000004,47.22500000000004,47.22500000000004
2025-12-26T11:27:59.622515,14.500,383.15372814804,6869.790111049316,174.79160444197262,4100,1500,1520,40.0,35.0,20.0,6869.790111049316,131.09370333147947,1500,1520,800,0,0,174.79160444197262,174.79160444197262,87.39580222098631,0.0,4100,4200,390.0,131.09370333147947,31.450000000000006,25.0,25.0,0.8230808790115256,0.5679241732886656,1.0,0.0,0.0,0.0,0.0,42.79213673273027,35.652846082301686,38.0574926174029,40.249025113233046,47.250000000000036,47.250000000000036,47.250000000000036,47.250000000000036
2025-12-26T11:27:59.673135,14.550,383.68208626799276,6831.975720278221,173.27902881112885,4100,1500,1520,40.0,35.0,20.0,6831.975720278221,129.95927160834663,1500,1520,800,0,0,173.27902881112885,173.27902881112885,86.63951440556443,0.0,4100,4200,390.0,129.95927160834663,31.455000000000005,25.0,25.0,0.8370203050422867,0.547171827625397,0.9999999999999999,0.0,0.0,0.0,0.0,44.75502505069187,35.38201983349825,43.010521850454765,38.306451777902005,47.275000000000034,47.275000000000034,47.275000000000034,47.275000000000034
2025-12-26T11:27:59.723485,14.600,383.57260145348727,6789.582344280943,171.58329377123772,4100,1500,1520,40.0,35.0,20.0,6789.582344280943,128.68747032842828,1500,1520,800,0,0,171.58329377123772,171.58329377123772,85.79164688561886,0.0,4100,4200,390.0,128.68747032842828,31.460000000000008,25.0,25.0,0.8504366206285836,0.5260775173810743,1.0,0.0,0.0,0.0,0.0,39.990532275840216,38.21279217726731,37.45764929046875,36.0153203990811,47.30000000000004,47.30000000000004,47.30000000000004,47.30000000000004
2025-12-26T11:27:59.774121,14.650,383.40290576293467,6742.715944419431,169.70863777677724,4100,1500,1520,40.0,35.0,20.0,6742.715944419431,127.28147833258294,1500,1520,800,0,0,169.70863777677724,169.70863777677724,84.85431888838862,0.0,4100,4200,390.0,127.28147833258295,31.465000000000007,25.0,25.0,0.8633214410098945,0.504654425812951,1.0,0.0,0.0,0.0,0.0,44.780497925507746,38.86831577116901,38.800825228532204,42.66672183369241,47.32500000000004,47.32500000000004,47.32500000000004,47.32500000000004
2025-12-26T11:27:59.824646,14.700,384.04855904626623,6691.4936622857895,167.65974649143158,4100,1500,1520,40.0,35.0,20.0,6691.4936622857895,125.74480986857368,1500,1520,800,0,0,167.65974649143158,167.65974649143158,83.82987324571579,0.0,4100,4200,390.0,125.74480986857368,31.470000000000006,25.0,25.0,0.8756667135929003,0.4829159416559052,1.0,0.0,0.0,0.0,0.0,39.25351287813575,41.63839553385436,44.12454309203314,40.29914427060233,47.35000000000004,47.35000000000004,47.35000000000004,47.35000000000004
2025-12-26T11:27:59.875179,14.750,383.3008809676646,6636.043526909302,165.4417410763721,4100,1500,1520,40.0,35.0,20.0,6636.043526909302,124.08130580727908,1500,1520,800,0,0,165.4417410763721,165.4417410763721,82.72087053818605,0.0,4100,4200,390.0,124.08130580727907,31.47500000000001,25.0,25.0,0.8874647229840924,0.4608756507549169,1.0,0.0,0.0,0.0,0.0,39.11642744361405,36.966783210786836,42.08830661395407,40.00379903245127,47.375000000000036,47.375000000000036,47.375000000000036,47.375000000000036
2025-12-26T11:27:59.925886,14.800,384.06313618433376,6576.504134750541,163.0601653900216,4100,1500,1520,40.0,35.0,20.0,6576.504134750541,122.2951240425162,1500,1520,800,0,0,163.0601653900216,163.0601653900216,81.5300826950108,0.0,4100,4200,390.0,122.2951240425162,31.480000000000008,25.0,25.0,0.8987080958116432,0.4385473275743568,1.0,0.0,0.0,0.0,0.0,40.81769988727689,35.48609711694972,41.94344280812579,37.81252137288351,47.400000000000034,47.400000000000034,47.400000000000034,47.400000000000034
