time,time_elapsed_s,seq,tick_ms,start_button,apps1_raw,apps2_raw,brake_raw,torque_pct,ev_2_3,t11_8_9,ctrl_state,ok_precharge,ams_fsm_state,v_cell_min_mV,soc,vmin_mod0,vmin_mod1,vmin_mod2,vmin_mod3,vmin_mod4,vmax_mod0,vmax_mod1,vmax_mod2,vmax_mod3,vmax_mod4,corriente_accu,corriente_dcdc,temp_dcdc,tmax_mod0,tmax_mod1,tmax_mod2,tmax_mod3,tmax_mod4,inv_state,inv_vconfig_active,inv_error,inv_dc_bus_V,inv_temp_motor1,inv_temp_pwrstg,inv_temp_board,inv_rpm,inv_speed_actual,inv_current_actual,imu_ax_g,imu_ay_g,imu_az_g,imu_gx_dps,imu_gy_dps,imu_gz_dps,imu_roll_deg,imu_pitch_deg
2026-07-14T18:06:11.746569,658.204,9002,1800401,0,2502,2352,1202,6,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10002,10202,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:11.925626,658.383,9003,1800601,1,2503,2353,1203,9,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10003,10203,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:12.126226,658.583,9004,1800801,0,2504,2354,1204,12,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10004,10204,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:12.343176,658.800,9005,1801001,1,2505,2355,1205,15,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10005,10205,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:12.533248,658.990,9006,1801201,0,2506,2356,1206,18,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10006,10206,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:12.737554,659.195,9007,1801401,1,2507,2357,1207,21,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10007,10207,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:12.927721,659.385,9008,1801601,0,2508,2358,1208,24,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10008,10208,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:13.127181,659.584,9009,1801801,1,2509,2359,1209,27,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10009,10209,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:13.349102,659.806,9010,1802001,0,2510,2360,1210,30,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10010,10210,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:13.531675,659.989,9011,1802201,1,2511,2361,1211,33,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10011,10211,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:13.724617,660.182,9012,1802401,0,2512,2362,1212,36,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10012,10212,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:13.939093,660.396,9013,1802601,1,2513,2363,1213,39,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10013,10213,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:14.124373,660.581,9014,1802801,0,2514,2364,1214,42,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10014,10214,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:14.338493,660.796,9015,1803001,1,2515,2365,1215,45,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10015,10215,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:14.524756,660.982,9016,1803201,0,2516,2366,1216,48,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10016,10216,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:14.754331,661.211,9017,1803401,1,2517,2367,1217,51,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10017,10217,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:14.924562,661.382,9018,1803601,0,2518,2368,1218,54,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10018,10218,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:15.149146,661.606,9019,1803801,1,2519,2369,1219,57,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10019,10219,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:15.337912,661.795,9020,1804001,0,2520,2370,1220,60,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10020,10220,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:15.529844,661.987,9021,1804201,1,2521,2371,1221,63,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10021,10221,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:15.724847,662.182,9022,1804401,0,2522,2372,1222,66,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10022,10222,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:15.956386,662.413,9023,1804601,1,2523,2373,1223,69,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10023,10223,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:16.124590,662.582,9024,1804801,0,2524,2374,1224,72,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10024,10224,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:16.338936,662.796,9025,1805001,1,2525,2375,1225,75,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10025,10225,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:16.524109,662.981,9026,1805201,0,2526,2376,1226,78,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10026,10226,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:16.732355,663.189,9027,1805401,1,2527,2377,1227,81,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10027,10227,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:16.924719,663.382,9028,1805601,0,2528,2378,1228,84,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10028,10228,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:17.159165,663.616,9029,1805801,1,2529,2379,1229,87,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10029,10229,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:17.338532,663.796,9030,1806001,0,2530,2380,1230,90,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10030,10230,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:17.526659,663.984,9031,1806201,1,2531,2381,1231,93,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10031,10231,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:17.724370,664.181,9032,1806401,0,2532,2382,1232,96,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10032,10232,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:17.924654,664.382,9033,1806601,1,2533,2383,1233,99,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10033,10233,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:18.124752,664.582,9034,1806801,0,2534,2384,1234,2,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10034,10234,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:18.367585,664.825,9035,1807001,1,2535,2385,1235,5,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10035,10235,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:18.557658,665.015,9036,1807201,0,2536,2386,1236,8,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10036,10236,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:18.730286,665.187,9037,1807401,1,2537,2387,1237,11,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10037,10237,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:18.923904,665.381,9038,1807601,0,2538,2388,1238,14,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10038,10238,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:19.128240,665.585,9039,1807801,1,2539,2389,1239,17,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10039,10239,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:19.339595,665.797,9040,1808001,0,2540,2390,1240,20,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10040,10240,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:19.531276,665.988,9041,1808201,1,2541,2391,1241,23,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10041,10241,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:19.724595,666.182,9042,1808401,0,2542,2392,1242,26,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10042,10242,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:19.941653,666.399,9043,1808601,1,2543,2393,1243,29,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10043,10243,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:20.124416,666.582,9044,1808801,0,2544,2394,1244,32,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10044,10244,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:20.342300,666.799,9045,1809001,1,2545,2395,1245,35,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10045,10245,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:20.524033,666.981,9046,1809201,0,2546,2396,1246,38,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10046,10246,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:20.724621,667.182,9047,1809401,1,2547,2397,1247,41,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10047,10247,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:20.923687,667.381,9048,1809601,0,2548,2398,1248,44,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10048,10248,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:21.126982,667.584,9049,1809801,1,2549,2399,1249,47,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10049,10249,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:21.338113,667.795,9050,1810001,0,2550,2400,1250,50,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10050,10250,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:21.548485,668.006,9051,1810201,1,2551,2401,1251,53,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10051,10251,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:21.724612,668.182,9052,1810401,0,2552,2402,1252,56,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10052,10252,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:21.951018,668.408,9053,1810601,1,2553,2403,1253,59,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10053,10253,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:22.124873,668.582,9054,1810801,0,2554,2404,1254,62,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10054,10254,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:22.358591,668.816,9055,1811001,1,2555,2405,1255,65,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10055,10255,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:22.524524,668.982,9056,1811201,0,2556,2406,1256,68,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10056,10256,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:22.727883,669.185,9057,1811401,1,2557,2407,1257,71,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10057,10257,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:22.942524,669.400,9058,1811601,0,2558,2408,1258,74,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10058,10258,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:23.131466,669.589,9059,1811801,1,2559,2409,1259,77,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10059,10259,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:23.338338,669.795,9060,1812001,0,2560,2410,1260,80,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10060,10260,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:23.529694,669.987,9061,1812201,1,2561,2411,1261,83,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10061,10261,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:23.729519,670.187,9062,1812401,0,2562,2412,1262,86,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10062,10262,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:23.942532,670.400,9063,1812601,1,2563,2413,1263,89,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10063,10263,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:24.143593,670.601,9064,1812801,0,2564,2414,1264,92,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10064,10264,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:24.348706,670.806,9065,1813001,1,2565,2415,1265,95,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10065,10265,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:24.528779,670.986,9066,1813201,0,2566,2416,1266,98,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10066,10266,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:24.731493,671.189,9067,1813401,1,2567,2417,1267,1,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10067,10267,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:24.936102,671.393,9068,1813601,0,2568,2418,1268,4,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10068,10268,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:25.157365,671.614,9069,1813801,1,2569,2419,1269,7,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10069,10269,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:25.354480,671.812,9070,1814001,0,2570,2420,1270,10,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10070,10270,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:25.523674,671.981,9071,1814201,1,2571,2421,1271,13,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10071,10271,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:25.756012,672.213,9072,1814401,0,2572,2422,1272,16,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10072,10272,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:25.924393,672.381,9073,1814601,1,2573,2423,1273,19,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10073,10273,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:26.138024,672.595,9074,1814801,0,2574,2424,1274,22,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10074,10274,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:26.341370,672.798,9075,1815001,1,2575,2425,1275,25,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10075,10275,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:26.531830,672.989,9076,1815201,0,2576,2426,1276,28,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10076,10276,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:26.723845,673.181,9077,1815401,1,2577,2427,1277,31,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10077,10277,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:26.923663,673.381,9078,1815601,0,2578,2428,1278,34,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10078,10278,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:27.123909,673.581,9079,1815801,1,2579,2429,1279,37,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10079,10279,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:27.360857,673.818,9080,1816001,0,2580,2430,1280,40,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10080,10280,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:27.525365,673.982,9081,1816201,1,2581,2431,1281,43,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10081,10281,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:27.773055,674.230,9082,1816401,0,2582,2432,1282,46,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10082,10282,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:27.925129,674.382,9083,1816601,1,2583,2433,1283,49,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10083,10283,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:28.162174,674.619,9084,1816801,0,2584,2434,1284,52,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10084,10284,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:28.337567,674.795,9085,1817001,1,2585,2435,1285,55,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10085,10285,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:28.540551,674.998,9086,1817201,0,2586,2436,1286,58,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10086,10286,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:28.723613,675.181,9087,1817401,1,2587,2437,1287,61,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10087,10287,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:06:28.924105,675.381,9088,1817601,0,2588,2438,1288,64,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,10088,10288,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
