timestamp,time_elapsed_s,dc_bus_voltage,rpm,torque_total,cell_min_v,throttle_raw1,throttle_raw2,motor_temp,pwrstg_temp,air_temp,n_actual,i_actual,s1_raw,s2_raw,brake_raw,precharge_btn,start_btn,torque_req,torque_est,throttle_pct,brake_pct,ams_min_cell_mv,ams_max_cell_mv,ams_stack_v,ams_current_a,ams_max_temp_c,ams_min_temp_c,ams_avg_temp_c,g_long,g_lat,g_total,susp_force_fl,susp_force_fr,susp_force_rl,susp_force_rr,susp_travel_fl,susp_travel_fr,susp_travel_rl,susp_travel_rr,brake_temp_fl,brake_temp_fr,brake_temp_rl,brake_temp_rr
2025-12-22T18:02:41.718487,10.500,388.8395888027857,3240.6084800566464,29.62433920226586,4100,1500,1520,40.0,35.0,20.0,3240.6084800566464,22.218254401699394,1500,1520,800,0,0,29.62433920226586,29.62433920226586,14.81216960113293,0.0,4100,4200,390.0,22.218254401699394,31.05,25.0,25.0,-0.8589344934265883,0.5120854772418468,1.0,0.0,0.0,0.0,0.0,44.45624099431575,43.76620421911541,36.97478647458257,40.93926619732396,45.25000000000001,45.25000000000001,45.25000000000001,45.25000000000001
2025-12-22T18:02:41.771004,10.550,388.9954621686454,3195.2733800823407,27.810935203293624,4100,1500,1520,40.0,35.0,20.0,3195.2733800823407,20.85820140247022,1500,1520,800,0,0,27.810935203293624,27.810935203293624,13.905467601646812,0.0,4100,4200,390.0,20.85820140247022,31.055,25.0,25.0,-0.8458652869603659,0.5333965844617472,0.9999999999999999,0.0,0.0,0.0,0.0,35.39356546307305,41.453057495694125,44.12140605341262,42.10471578960633,45.275000000000006,45.275000000000006,45.275000000000006,45.275000000000006
2025-12-22T18:02:41.822031,10.600,388.951996007577,3154.4491567743744,26.177966270974977,4100,1500,1520,40.0,35.0,20.0,3154.4491567743744,19.633474703231233,1500,1520,800,0,0,26.177966270974977,26.177966270974977,13.088983135487489,0.0,4100,4200,390.0,19.633474703231233,31.060000000000002,25.0,25.0,-0.8322674422238968,0.5543743361791674,0.9999999999999999,0.0,0.0,0.0,0.0,40.20473707230421,44.09149959542293,40.58887430118561,37.92542578774486,45.30000000000001,45.30000000000001,45.30000000000001,45.30000000000001
2025-12-22T18:02:41.873911,10.650,389.55149445997205,3118.2378494301734,24.729513977206935,4100,1500,1520,40.0,35.0,20.0,3118.2378494301734,18.5471354829052,1500,1520,800,0,0,24.729513977206935,24.729513977206935,12.364756988603467,0.0,4100,4200,390.0,18.5471354829052,31.065,25.0,25.0,-0.8181494574275125,0.5750056219821392,1.0,0.0,0.0,0.0,0.0,41.84102499059175,38.51006882566029,38.29446836709552,44.94713324825988,45.32500000000001,45.32500000000001,45.32500000000001,45.32500000000001
2025-12-22T18:02:41.926995,10.700,388.64276928794465,3086.729967459614,23.46919869838456,4100,1500,1520,40.0,35.0,20.0,3086.729967459614,17.60189902378842,1500,1520,800,0,0,23.46919869838456,23.46919869838456,11.73459934919228,0.0,4100,4200,390.0,17.60189902378842,31.07,25.0,25.0,-0.8035201558521505,0.5952775479886132,1.0,0.0,0.0,0.0,0.0,43.90561125173848,40.70489237281827,40.64244397633492,39.588389285764386,45.35000000000001,45.35000000000001,45.35000000000001,45.35000000000001
2025-12-22T18:02:41.977384,10.750,389.497372453747,3060.004264158634,22.400170566345366,4100,1500,1520,40.0,35.0,20.0,3060.004264158634,16.800127924759025,1500,1520,800,0,0,22.400170566345366,22.400170566345366,11.200085283172683,0.0,4100,4200,390.0,16.800127924759025,31.075000000000003,25.0,25.0,-0.788388680335091,0.6151774449047149,1.0,0.0,0.0,0.0,0.0,42.64218544503016,36.07457109165204,37.359425960361044,44.80792615848486,45.37500000000001,45.37500000000001,45.37500000000001,45.37500000000001
2025-12-22T18:02:42.027740,10.800,389.5671018089901,3038.12753986701,21.525101594680393,4100,1500,1520,40.0,35.0,20.0,3038.12753986701,16.143826196010295,1500,1520,800,0,0,21.525101594680393,21.525101594680393,10.762550797340197,0.0,4100,4200,390.0,16.143826196010295,31.080000000000002,25.0,25.0,-0.7727644875559815,0.6346928759426415,0.9999999999999999,0.0,0.0,0.0,0.0,38.3759723172901,36.11253614278408,37.750982496149966,42.95320870531816,45.400000000000006,45.400000000000006,45.400000000000006,45.400000000000006
2025-12-22T18:02:42.078441,10.850,389.6110985845901,3021.154475002292,20.846179000091695,4100,1500,1520,40.0,35.0,20.0,3021.154475002292,15.634634250068771,1500,1520,800,0,0,20.846179000091695,20.846179000091695,10.423089500045847,0.0,4100,4200,390.0,15.634634250068771,31.085,25.0,25.0,-0.7566573421267194,0.6538116445932488,1.0,0.0,0.0,0.0,0.0,44.86613900033754,36.85531353139275,35.642731527284596,44.55993823103207,45.42500000000001,45.42500000000001,45.42500000000001,45.42500000000001
2025-12-22T18:02:42.129126,10.900,389.1667627110216,3009.1274933872414,20.36509973548965,4100,1500,1520,40.0,35.0,20.0,3009.1274933872414,15.273824801617238,1500,1520,800,0,0,20.36509973548965,20.36509973548965,10.182549867744825,0.0,4100,4200,390.0,15.273824801617238,31.090000000000003,25.0,25.0,-0.7400773104888878,0.6725218022484731,1.0,0.0,0.0,0.0,0.0,37.74965788593943,38.30856305257137,36.14241793951065,43.32735479089471,45.45000000000001,45.45000000000001,45.45000000000001,45.45000000000001
2025-12-22T18:02:42.179876,10.950,388.76761980668016,3002.0766562123645,20.083066248494575,4100,1500,1520,40.0,35.0,20.0,3002.0766562123645,15.062299686370931,1500,1520,800,0,0,20.083066248494575,20.083066248494575,10.041533124247287,0.0,4100,4200,390.0,15.062299686370931,31.095000000000002,25.0,25.0,-0.723034754622557,0.6908116556688217,0.9999999999999999,0.0,0.0,0.0,0.0,35.77816608256569,37.072379603849136,43.39264868433516,37.24040900118051,45.47500000000001,45.47500000000001,45.47500000000001,45.47500000000001
2025-12-22T18:02:42.230597,11.000,389.07508621562255,3000.019586898593,20.000783475943734,4100,1500,1520,40.0,35.0,20.0,3000.019586898593,15.0005876069578,1500,1520,800,0,0,20.000783475943734,20.000783475943734,10.000391737971867,0.0,4100,4200,390.0,15.000587606957799,31.1,25.0,25.0,-0.7055403255703844,0.7086697742912675,1.0,0.0,0.0,0.0,0.0,35.74966565633723,35.262369574768,41.63513734289434,36.13813227095234,45.500000000000014,45.500000000000014,45.500000000000014,45.500000000000014
2025-12-22T18:02:42.280892,11.050,389.47604327743056,3002.9614270479115,20.11845708191646,4100,1500,1520,40.0,35.0,20.0,3002.9614270479115,15.088842811437345,1500,1520,800,0,0,20.11845708191646,20.11845708191646,10.05922854095823,0.0,4100,4200,390.0,15.088842811437345,31.105000000000004,25.0,25.0,-0.6876049567810592,0.7260849973729782,1.0,0.0,0.0,0.0,0.0,43.415377232057594,43.5264604234585,35.07149701518585,41.16971943441063,45.52500000000001,45.52500000000001,45.52500000000001,45.52500000000001
2025-12-22T18:02:42.333514,11.100,388.8198296820539,3010.894823592026,20.43579294368105,4100,1500,1520,40.0,35.0,20.0,3010.894823592026,15.326844707760788,1500,1520,800,0,0,20.43579294368105,20.43579294368105,10.217896471840525,0.0,4100,4200,390.0,15.326844707760788,31.110000000000003,25.0,25.0,-0.6692398572762535,0.7430464409664176,1.0,0.0,0.0,0.0,0.0,40.86313952864252,40.6830036429883,38.43263435860901,39.675786782062566,45.55000000000001,45.55000000000001,45.55000000000001,45.55000000000001
2025-12-22T18:02:42.384524,11.150,389.4716976652267,3023.799947171211,20.95199788684843,4100,1500,1520,40.0,35.0,20.0,3023.799947171211,15.713998415136324,1500,1520,800,0,0,20.95199788684843,20.95199788684843,10.475998943424216,0.0,4100,4200,390.0,15.713998415136325,31.115000000000002,25.0,25.0,-0.6504565046453478,0.7595435047214588,1.0,0.0,0.0,0.0,0.0,42.15336883151542,44.431473245047556,38.49958364667732,39.79767390936154,45.57500000000001,45.57500000000001,45.57500000000001,45.57500000000001
2025-12-22T18:02:42.435073,11.200,388.71874539299216,3041.6445416973756,21.66578166789502,4100,1500,1520,40.0,35.0,20.0,3041.6445416973756,16.249336250921264,1500,1520,800,0,0,21.66578166789502,21.66578166789502,10.83289083394751,0.0,4100,4200,390.0,16.249336250921264,31.12,25.0,25.0,-0.631266637872312,0.7755658785102574,1.0,0.0,0.0,0.0,0.0,43.056358834179726,42.00169884375925,42.37221489940854,44.26375961900482,45.60000000000001,45.60000000000001,45.60000000000001,45.60000000000001
2025-12-22T18:02:42.485638,11.250,388.824920344712,3064.38400497749,22.575360199099592,4100,1500,1520,40.0,35.0,20.0,3064.38400497749,16.931520149324694,1500,1520,800,0,0,22.575360199099592,22.575360199099592,11.287680099549796,0.0,4100,4200,390.0,16.931520149324694,31.125000000000004,25.0,25.0,-0.611682249999222,0.7911035488707463,1.0,0.0,0.0,0.0,0.0,39.81510684819877,43.272393699315074,36.93233055064177,40.42997902805824,45.625000000000014,45.625000000000014,45.625000000000014,45.625000000000014
2025-12-22T18:02:42.536185,11.300,388.9992167853457,3091.961500195837,23.67846000783348,4100,1500,1520,40.0,35.0,20.0,3091.961500195837,17.75884500587511,1500,1520,800,0,0,23.67846000783348,23.67846000783348,11.83923000391674,0.0,4100,4200,390.0,17.75884500587511,31.130000000000003,25.0,25.0,-0.5917155806309994,0.806146805264723,1.0,0.0,0.0,0.0,0.0,40.43549187922876,36.32188774296166,36.497479064878746,40.561174460078774,45.65000000000001,45.65000000000001,45.65000000000001,45.65000000000001
2025-12-22T18:02:42.586407,11.350,388.9621495608842,3124.308097976453,24.972323919058127,4100,1500,1520,40.0,35.0,20.0,3124.308097976453,18.729242939293595,1500,1520,800,0,0,24.972323919058127,24.972323919058127,12.486161959529063,0.0,4100,4200,390.0,18.729242939293595,31.135,25.0,25.0,-0.5713791082860559,0.8206862461466207,1.0,0.0,0.0,0.0,0.0,38.79915022162931,42.09056618737973,44.07004225550601,44.331754878236055,45.67500000000001,45.67500000000001,45.67500000000001,45.67500000000001
2025-12-22T18:02:42.636854,11.400,388.7102708668782,3161.34294867067,26.453717946826785,4100,1500,1520,40.0,35.0,20.0,3161.34294867067,19.84028846012009,1500,1520,800,0,0,26.453717946826785,26.453717946826785,13.226858973413393,0.0,4100,4200,390.0,19.84028846012009,31.140000000000004,25.0,25.0,-0.5506855425976265,0.8347127848391671,1.0,0.0,0.0,0.0,0.0,35.66075508811414,40.96702436600733,35.166441313730154,42.76639164106754,45.70000000000002,45.70000000000002,45.70000000000002,45.70000000000002
2025-12-22T18:02:42.687769,11.450,388.96732969535753,3202.973484439128,28.118939377565113,4100,1500,1520,40.0,35.0,20.0,3202.973484439128,21.089204533173834,1500,1520,800,0,0,28.118939377565113,28.118939377565113,14.059469688782556,0.0,4100,4200,390.0,21.089204533173834,31.145000000000003,25.0,25.0,-0.5296478163706618,0.8482176552122631,1.0,0.0,0.0,0.0,0.0,39.01312222555997,35.35241060221805,43.81307435060838,36.99367551717651,45.725000000000016,45.725000000000016,45.725000000000016,45.725000000000016
2025-12-22T18:02:42.741280,11.500,388.418762735252,3249.0956506231705,29.963826024926817,4100,1500,1520,40.0,35.0,20.0,3249.0956506231705,22.472869518695113,1500,1520,800,0,0,29.963826024926817,29.963826024926817,14.981913012463409,0.0,4100,4200,390.0,22.472869518695113,31.150000000000002,25.0,25.0,-0.5082790774992461,0.8611924171615281,1.0,0.0,0.0,0.0,0.0,36.59852238527356,36.50206754677222,42.88696711065285,42.678943672982676,45.750000000000014,45.750000000000014,45.750000000000014,45.750000000000014
2025-12-22T18:02:42.794878,11.550,389.00052180527643,3299.5941658272973,31.98376663309189,4100,1500,1520,40.0,35.0,20.0,3299.5941658272973,23.987824974818917,1500,1520,800,0,0,31.98376663309189,31.98376663309189,15.991883316545945,0.0,4100,4200,390.0,23.987824974818917,31.155,25.0,25.0,-0.48659268074959156,0.8736289618830904,1.0,0.0,0.0,0.0,0.0,40.7271158425251,38.292265175764584,40.10657817989427,39.625339667356364,45.77500000000001,45.77500000000001,45.77500000000001,45.77500000000001
2025-12-22T18:02:42.845399,11.600,388.8105289846533,3354.342810062617,34.17371240250466,4100,1500,1520,40.0,35.0,20.0,3354.342810062617,25.630284301878497,1500,1520,800,0,0,34.17371240250466,34.17371240250466,17.08685620125233,0.0,4100,4200,390.0,25.630284301878497,31.160000000000004,25.0,25.0,-0.464602179413744,0.8855195169413259,1.0,0.0,0.0,0.0,0.0,41.33292982964057,42.79625194581925,43.811386796209106,35.33598277426262,45.80000000000001,45.80000000000001,45.80000000000001,45.80000000000001
2025-12-22T18:02:42.896439,11.650,388.7104082601207,3413.2047402310827,36.52818960924331,4100,1500,1520,40.0,35.0,20.0,3413.2047402310827,27.396142206932485,1500,1520,800,0,0,36.52818960924331,36.52818960924331,18.264094804621656,0.0,4100,4200,390.0,27.396142206932485,31.165000000000003,25.0,25.0,-0.44232131683921666,0.8968566511263778,1.0,0.0,0.0,0.0,0.0,44.66852958822792,37.422001070821885,41.044980513388325,41.074823348392414,45.82500000000002,45.82500000000002,45.82500000000002,45.82500000000002
2025-12-22T18:02:42.948461,11.700,388.96090078299306,3476.032832161975,39.041313286478996,4100,1500,1520,40.0,35.0,20.0,3476.032832161975,29.280984964859247,1500,1520,800,0,0,39.041313286478996,39.041313286478996,19.520656643239498,0.0,4100,4200,390.0,29.28098496485925,31.17,25.0,25.0,-0.4197640178398452,0.9076332790984198,0.9999999999999999,0.0,0.0,0.0,0.0,39.334343756832816,40.92328964221125,41.24912185367886,39.99616474035298,45.850000000000016,45.850000000000016,45.850000000000016,45.850000000000016
2025-12-22T18:02:42.998547,11.750,388.2468168833986,3542.670048345704,41.70680193382815,4100,1500,1520,40.0,35.0,20.0,3542.670048345704,31.280101450371113,1500,1520,800,0,0,41.70680193382815,41.70680193382815,20.853400966914077,0.0,4100,4200,390.0,31.280101450371113,31.175000000000004,25.0,25.0,-0.3969443799932324,0.917842665815764,0.9999999999999999,0.0,0.0,0.0,0.0,36.22906523195845,41.43948315016814,39.49820733389875,40.25424457810636,45.875000000000014,45.875000000000014,45.875000000000014,45.875000000000014
2025-12-22T18:02:43.048943,11.800,388.39552074633707,3612.949830445801,44.51799321783206,4100,1500,1520,40.0,35.0,20.0,3612.949830445801,33.388494913374046,1500,1520,800,0,0,44.51799321783206,44.51799321783206,22.25899660891603,0.0,4100,4200,390.0,33.388494913374046,31.180000000000003,25.0,25.0,-0.3738766648302212,0.9274784307440419,1.0,0.0,0.0,0.0,0.0,39.1847367565379,41.74862002772918,41.09261195010527,35.177131161268896,45.90000000000002,45.90000000000002,45.90000000000002,45.90000000000002
2025-12-22T18:02:43.099461,11.850,388.19245118130175,3686.6965156080205,47.46786062432081,4100,1500,1520,40.0,35.0,20.0,3686.6965156080205,35.60089546824061,1500,1520,800,0,0,47.46786062432081,47.46786062432081,23.733930312160403,0.0,4100,4200,390.0,35.60089546824061,31.185000000000002,25.0,25.0,-0.35057528892190193,0.9365345518438308,1.0,0.0,0.0,0.0,0.0,39.07534987917181,38.71519898787623,43.71519587876124,36.48933849443592,45.92500000000002,45.92500000000002,45.92500000000002,45.92500000000002
2025-12-22T18:02:43.149981,11.900,387.75287399601433,3763.7257755259866,50.54903102103946,4100,1500,1520,40.0,35.0,20.0,3763.7257755259866,37.911773265779594,1500,1520,800,0,0,50.54903102103946,50.54903102103946,25.27451551051973,0.0,4100,4200,390.0,37.911773265779594,31.190000000000005,25.0,25.0,-0.3270548148697247,0.945005369334233,1.0,0.0,0.0,0.0,0.0,44.78465140341575,42.1418866543318,37.29639657746668,40.29518611884953,45.95000000000002,45.95000000000002,45.95000000000002,45.95000000000002
2025-12-22T18:02:43.200581,11.950,388.14504874966224,3843.8450771659677,53.75380308663871,4100,1500,1520,40.0,35.0,20.0,3843.8450771659677,40.31535231497904,1500,1520,800,0,0,53.75380308663871,53.75380308663871,26.876901543319356,0.0,4100,4200,390.0,40.31535231497904,31.195000000000004,25.0,25.0,-0.30332994220434767,0.952885589230054,1.0,0.0,0.0,0.0,0.0,44.03453390601794,42.553245582357,36.259853782279265,42.420342055267916,45.975000000000016,45.975000000000016,45.975000000000016,45.975000000000016
2025-12-22T18:02:43.251101,12.000,387.7467323423662,3926.85416399919,57.0741665599676,4100,1500,1520,40.0,35.0,20.0,3926.85416399919,42.8056249199757,1500,1520,800,0,0,57.0741665599676,57.0741665599676,28.5370832799838,0.0,4100,4200,390.0,42.8056249199757,31.200000000000003,25.0,25.0,-0.2794154981989088,0.960170286650371,1.0,0.0,0.0,0.0,0.0,36.84177956828911,36.44154545800381,40.545407213290765,42.22632666694602,46.000000000000014,46.000000000000014,46.000000000000014,46.000000000000014
2025-12-22T18:02:43.303589,12.050,388.2280804495964,4012.545556538867,60.50182226155468,4100,1500,1520,40.0,35.0,20.0,4012.545556538867,45.37636669616601,1500,1520,800,0,0,60.50182226155468,60.50182226155468,30.25091113077734,0.0,4100,4200,390.0,45.37636669616601,31.205000000000005,25.0,25.0,-0.2553264286024627,0.9668549088964236,1.0,0.0,0.0,0.0,0.0,38.73164543240418,38.3737581842081,36.16398025630755,37.56612094371119,46.02500000000002,46.02500000000002,46.02500000000002,46.02500000000002
2025-12-22T18:02:43.356688,12.100,387.2902460422756,4100.705070930864,64.02820283723455,4100,1500,1520,40.0,35.0,20.0,4100.705070930864,48.02115212792591,1500,1520,800,0,0,64.02820283723455,64.02820283723455,32.01410141861727,0.0,4100,4200,390.0,48.02115212792591,31.210000000000004,25.0,25.0,-0.2310777882993741,0.9729352782969017,1.0,0.0,0.0,0.0,0.0,35.10420554739953,40.24581918149757,42.88805051178386,42.608626338682186,46.05000000000002,46.05000000000002,46.05000000000002,46.05000000000002
2025-12-22T18:02:43.408226,12.150,387.2631584736065,4191.112354301788,67.64449417207152,4100,1500,1520,40.0,35.0,20.0,4191.112354301788,50.73337062905364,1500,1520,800,0,0,67.64449417207152,67.64449417207152,33.82224708603576,0.0,4100,4200,390.0,50.73337062905364,31.215000000000003,25.0,25.0,-0.20668473190050507,0.9784075948188548,0.9999999999999999,0.0,0.0,0.0,0.0,39.55789749491588,42.0457655999401,39.808153746853904,42.662568120732224,46.07500000000002,46.07500000000002,46.07500000000002,46.07500000000002
2025-12-22T18:02:43.460752,12.200,387.5428831385374,4283.541435526416,71.34165742105662,4100,1500,1520,40.0,35.0,20.0,4283.541435526416,53.50624306579247,1500,1520,800,0,0,71.34165742105662,71.34165742105662,35.67082871052831,0.0,4100,4200,390.0,53.50624306579247,31.220000000000002,25.0,25.0,-0.18216250427207667,0.983268438442588,0.9999999999999999,0.0,0.0,0.0,0.0,40.26733207318122,36.0649786476876,43.875888075589415,43.59538076027243,46.10000000000002,46.10000000000002,46.10000000000002,46.10000000000002
2025-12-22T18:02:43.511753,12.250,387.11594349234804,4377.76129003782,75.11045160151278,4100,1500,1520,40.0,35.0,20.0,4377.76129003782,56.332838701134584,1500,1520,800,0,0,75.11045160151278,75.11045160151278,37.55522580075639,0.0,4100,4200,390.0,56.332838701134584,31.225000000000005,25.0,25.0,-0.15752643100812372,0.9875147712990641,1.0,0.0,0.0,0.0,0.0,43.83348017415392,43.799107518752265,38.24456593862513,40.619775679950244,46.12500000000002,46.12500000000002,46.12500000000002,46.12500000000002
2025-12-22T18:02:43.562019,12.300,387.0464389518992,4473.536417268473,78.94145669073893,4100,1500,1520,40.0,35.0,20.0,4473.536417268473,59.2060925180542,1500,1520,800,0,0,78.94145669073893,78.94145669073893,39.470728345369466,0.0,4100,4200,390.0,59.2060925180542,31.230000000000004,25.0,25.0,-0.13279190885249736,0.9911439395684716,1.0,0.0,0.0,0.0,0.0,35.75505534412981,38.522970632320984,42.46370576992635,35.00173125069293,46.15000000000002,46.15000000000002,46.15000000000002,46.15000000000002
2025-12-22T18:02:43.612601,12.350,386.7434667902657,4570.627429279022,82.8250971711609,4100,1500,1520,40.0,35.0,20.0,4570.627429279022,62.11882287837068,1500,1520,800,0,0,82.8250971711609,82.8250971711609,41.41254858558045,0.0,4100,4200,390.0,62.11882287837068,31.235000000000003,25.0,25.0,-0.10797439607640143,0.9941536751387767,1.0,0.0,0.0,0.0,0.0,38.210651335855644,38.23376984727203,40.41945427468649,36.32685992942005,46.17500000000002,46.17500000000002,46.17500000000002,46.17500000000002
2025-12-22T18:02:43.663125,12.400,386.4370620681665,4668.791649103462,86.75166596413847,4100,1500,1520,40.0,35.0,20.0,4668.791649103462,65.06374947310385,1500,1520,800,0,0,86.75166596413847,86.75166596413847,43.375832982069234,0.0,4100,4200,390.0,65.06374947310385,31.240000000000006,25.0,25.0,-0.08308940281747604,0.9965420970232192,1.0,0.0,0.0,0.0,0.0,44.27399751865406,43.07792486595192,44.949539954583535,37.24900626912393,46.20000000000002,46.20000000000002,46.20000000000002,46.20000000000002
