timestamp,time_elapsed_s,dc_bus_voltage,rpm,torque_total,cell_min_v,throttle_raw1,throttle_raw2,motor_temp,pwrstg_temp,air_temp,n_actual,i_actual,s1_raw,s2_raw,brake_raw,precharge_btn,start_btn,torque_req,torque_est,throttle_pct,brake_pct,ams_min_cell_mv,ams_max_cell_mv,ams_stack_v,ams_current_a,ams_max_temp_c,ams_min_temp_c,ams_avg_temp_c,g_long,g_lat,g_total,susp_force_fl,susp_force_fr,susp_force_rl,susp_force_rr,susp_travel_fl,susp_travel_fr,susp_travel_rl,susp_travel_rr,brake_temp_fl,brake_temp_fr,brake_temp_rl,brake_temp_rr
2025-12-22T17:44:38.260531,12.950,384.9866943567065,5748.577002291606,129.94308009166423,4100,1500,1520,40.0,35.0,20.0,5748.577002291606,97.45731006874817,1500,1520,800,0,0,129.94308009166423,129.94308009166423,64.97154004583211,0.0,4100,4200,390.0,97.45731006874817,31.295000000000005,25.0,25.0,0.1906406190670588,0.9816598975010279,1.0,0.0,0.0,0.0,0.0,35.17377237156999,35.936796771614674,38.9261494398926,44.96754353320768,46.47500000000002,46.47500000000002,46.47500000000002,46.47500000000002
2025-12-22T17:44:38.311059,13.000,384.67145095473256,5840.334073653372,133.61336294613488,4100,1500,1520,40.0,35.0,20.0,5840.334073653372,100.21002220960116,1500,1520,800,0,0,133.61336294613488,133.61336294613488,66.80668147306744,0.0,4100,4200,390.0,100.21002220960116,31.300000000000004,25.0,25.0,0.2151199880878398,0.9765876257280182,1.0,0.0,0.0,0.0,0.0,43.94859474803657,43.73110478550157,38.785529564605746,40.80766996291453,46.50000000000003,46.50000000000003,46.50000000000003,46.50000000000003
2025-12-22T17:44:38.362601,13.050,384.3720214548181,5929.990747468531,137.19962989874122,4100,1500,1520,40.0,35.0,20.0,5929.990747468531,102.89972242405591,1500,1520,800,0,0,137.19962989874122,137.19962989874122,68.59981494937061,0.0,4100,4200,390.0,102.89972242405591,31.305000000000007,25.0,25.0,0.23946491411852383,0.9709050184782279,0.9999999999999999,0.0,0.0,0.0,0.0,44.17764658991038,40.820616017297525,43.20938675793847,35.701073507103374,46.52500000000003,46.52500000000003,46.52500000000003,46.52500000000003
2025-12-22T17:44:38.413121,13.100,384.5102771640073,6017.322928744836,140.69291714979346,4100,1500,1520,40.0,35.0,20.0,6017.322928744836,105.5196878623451,1500,1520,800,0,0,140.69291714979346,140.69291714979346,70.34645857489673,0.0,4100,4200,390.0,105.51968786234508,31.310000000000006,25.0,25.0,0.2636601823728032,0.9646156271962113,1.0,0.0,0.0,0.0,0.0,44.98837751961216,38.91044629710422,38.74259553876611,42.032459364266565,46.550000000000026,46.550000000000026,46.550000000000026,46.550000000000026
2025-12-22T17:44:38.463374,13.150,384.604560757314,6102.112332510818,144.08449330043277,4100,1500,1520,40.0,35.0,20.0,6102.112332510818,108.06336997532458,1500,1520,800,0,0,144.08449330043277,144.08449330043277,72.04224665021638,0.0,4100,4200,390.0,108.06336997532458,31.315000000000005,25.0,25.0,0.287690671595609,0.9577233825467912,1.0,0.0,0.0,0.0,0.0,38.722575672115155,42.31044690363523,39.740184279634605,37.804928401893044,46.575000000000024,46.575000000000024,46.575000000000024,46.575000000000024
2025-12-22T17:44:38.513839,13.200,384.6298860332961,6184.147029414532,147.3658811765813,4100,1500,1520,40.0,35.0,20.0,6184.147029414532,110.52441088243597,1500,1520,800,0,0,147.3658811765813,147.3658811765813,73.68294058829065,0.0,4100,4200,390.0,110.52441088243597,31.320000000000004,25.0,25.0,0.31154136351340317,0.9502325919585213,1.0,0.0,0.0,0.0,0.0,35.832615754566106,41.89441702338025,43.62970571669437,40.23209903349173,46.60000000000002,46.60000000000002,46.60000000000002,46.60000000000002
2025-12-22T17:44:38.564236,13.250,383.9508751788622,6263.22197543656,150.5288790174624,4100,1500,1520,40.0,35.0,20.0,6263.22197543656,112.89665926309681,1500,1520,800,0,0,150.5288790174624,150.5288790174624,75.2644395087312,0.0,4100,4200,390.0,112.89665926309681,31.325000000000006,25.0,25.0,0.3351973522201106,0.9421479369316833,1.0,0.0,0.0,0.0,0.0,44.78259400832526,36.05779324372944,38.1152847574836,35.377249978678385,46.62500000000003,46.62500000000003,46.62500000000003,46.62500000000003
2025-12-22T17:44:38.614870,13.300,383.84895921245,6339.139524393284,153.56558097573134,4100,1500,1520,40.0,35.0,20.0,6339.139524393284,115.1741857317985,1500,1520,800,0,0,153.56558097573134,153.56558097573134,76.78279048786567,0.0,4100,4200,390.0,115.1741857317985,31.330000000000005,25.0,25.0,0.35864385349282524,0.9334744701125023,1.0,0.0,0.0,0.0,0.0,41.16821296684641,41.07382254489942,35.3319842363555,42.22753081306052,46.65000000000003,46.65000000000003,46.65000000000003,46.65000000000003
2025-12-22T17:44:38.665637,13.350,383.8869420545578,6411.709921949407,156.46839687797626,4100,1500,1520,40.0,35.0,20.0,6411.709921949407,117.3512976584822,1500,1520,800,0,0,156.46839687797626,156.46839687797626,78.23419843898813,0.0,4100,4200,390.0,117.3512976584822,31.335000000000004,25.0,25.0,0.3818662140314683,0.9242176121354065,0.9999999999999999,0.0,0.0,0.0,0.0,38.55194815113231,38.75964092226991,36.74414260432294,40.13954925286057,46.675000000000026,46.675000000000026,46.675000000000026,46.675000000000026
2025-12-22T17:44:38.719539,13.400,383.75903168046034,6480.751779904971,159.23007119619885,4100,1500,1520,40.0,35.0,20.0,6480.751779904971,119.42255339714913,1500,1520,800,0,0,159.23007119619885,159.23007119619885,79.61503559809942,0.0,4100,4200,390.0,119.42255339714913,31.340000000000007,25.0,25.0,0.4048499206166235,0.9143831482353082,0.9999999999999999,0.0,0.0,0.0,0.0,37.75241727696733,35.166824656981746,43.90886780442981,36.968309675068454,46.70000000000003,46.70000000000003,46.70000000000003,46.70000000000003
2025-12-22T17:44:38.770068,13.450,383.73429867779436,6546.092529571392,161.8437011828557,4100,1500,1520,40.0,35.0,20.0,6546.092529571392,121.38277588714178,1500,1520,800,0,0,161.8437011828557,161.8437011828557,80.92185059142786,0.0,4100,4200,390.0,121.38277588714178,31.345000000000006,25.0,25.0,0.4275806091798271,0.9039772246320191,1.0,0.0,0.0,0.0,0.0,41.69869794995974,42.68461202384201,40.65953986985169,39.58893473356426,46.72500000000003,46.72500000000003,46.72500000000003,46.72500000000003
2025-12-22T17:44:38.820858,13.500,383.5739166363367,6607.568853103309,164.30275412413238,4100,1500,1520,40.0,35.0,20.0,6607.568853103309,123.22706559309928,1500,1520,800,0,0,164.30275412413238,164.30275412413238,82.15137706206619,0.0,4100,4200,390.0,123.2270655930993,31.350000000000005,25.0,25.0,0.450044073780643,0.8930063446890639,1.0,0.0,0.0,0.0,0.0,41.45001938634976,35.61829766276552,40.14612441361581,42.55171383460279,46.75000000000003,46.75000000000003,46.75000000000003,46.75000000000003
2025-12-22T17:44:38.873388,13.550,383.68284604872287,6665.0270917081425,166.6010836683257,4100,1500,1520,40.0,35.0,20.0,6665.0270917081425,124.95081275124429,1500,1520,800,0,0,166.6010836683257,166.6010836683257,83.30054183416286,0.0,4100,4200,390.0,124.95081275124429,31.355000000000004,25.0,25.0,0.4722262754849129,0.8814773648492893,1.0,0.0,0.0,0.0,0.0,41.13562158966603,41.94558012797688,37.618652558012755,44.646760184637,46.77500000000003,46.77500000000003,46.77500000000003,46.77500000000003
2025-12-22T17:44:38.924898,13.600,383.3242773644978,6718.323629713052,168.73294518852208,4100,1500,1520,40.0,35.0,20.0,6718.323629713052,126.54970889139156,1500,1520,800,0,0,168.73294518852208,168.73294518852208,84.36647259426104,0.0,4100,4200,390.0,126.54970889139156,31.360000000000007,25.0,25.0,0.49411335113863364,0.8693974903498107,0.9999999999999999,0.0,0.0,0.0,0.0,37.71851511564117,43.4287943761811,42.12324857768189,38.428777616005,46.800000000000026,46.800000000000026,46.800000000000026,46.800000000000026
2025-12-22T17:44:38.976096,13.650,383.77408486942056,6767.325253529325,170.693010141173,4100,1500,1520,40.0,35.0,20.0,6767.325253529325,128.01975760587976,1500,1520,800,0,0,170.693010141173,170.693010141173,85.3465050705865,0.0,4100,4200,390.0,128.01975760587976,31.365000000000006,25.0,25.0,0.5156916220319766,0.8567742707189736,1.0,0.0,0.0,0.0,0.0,37.24289569740635,38.33641335160809,43.34099059038199,38.14836930580588,46.82500000000003,46.82500000000003,46.82500000000003,46.82500000000003
2025-12-22T17:44:39.026823,13.700,383.92176687700857,6811.909484616975,172.47637938467898,4100,1500,1520,40.0,35.0,20.0,6811.909484616975,129.35728453850925,1500,1520,800,0,0,172.47637938467898,172.47637938467898,86.23818969233949,0.0,4100,4200,390.0,129.35728453850925,31.370000000000005,25.0,25.0,0.5369476024480364,0.8436155950581434,1.0,0.0,0.0,0.0,0.0,40.47231861147311,39.85825075238182,39.80083184360172,36.714359810007885,46.85000000000003,46.85000000000003,46.85000000000003,46.85000000000003
2025-12-22T17:44:39.077394,13.750,383.1278627482073,6851.9648856173,174.078595424692,4100,1500,1520,40.0,35.0,20.0,6851.9648856173,130.558946568519,1500,1520,800,0,0,174.078595424692,174.078595424692,87.039297712346,0.0,4100,4200,390.0,130.558946568519,31.375000000000007,25.0,25.0,0.5578680080909653,0.8299296871112749,1.0,0.0,0.0,0.0,0.0,42.88326756436634,40.963200959573356,40.98207804129792,44.94871620855808,46.87500000000003,46.87500000000003,46.87500000000003,46.87500000000003
2025-12-22T17:44:39.127783,13.800,383.8557436621224,6887.391338888249,175.49565355553,4100,1500,1520,40.0,35.0,20.0,6887.391338888249,131.6217401666475,1500,1520,800,0,0,175.49565355553,175.49565355553,87.747826777765,0.0,4100,4200,390.0,131.6217401666475,31.380000000000006,25.0,25.0,0.5784397643882248,0.8157251001253394,0.9999999999999999,0.0,0.0,0.0,0.0,35.20346944770776,44.66357634256459,35.600305645631074,36.81142186316869,46.900000000000034,46.900000000000034,46.900000000000034,46.900000000000034
2025-12-22T17:44:39.178080,13.850,383.2981945561885,6918.100296746386,176.72401186985547,4100,1500,1520,40.0,35.0,20.0,6918.100296746386,132.5430089023916,1500,1520,800,0,0,176.72401186985547,176.72401186985547,88.36200593492774,0.0,4100,4200,390.0,132.5430089023916,31.385000000000005,25.0,25.0,0.5986500146617688,0.8010107115048237,0.9999999999999999,0.0,0.0,0.0,0.0,44.6241957516266,36.528974886763166,44.53563011481339,35.47587706554718,46.92500000000003,46.92500000000003,46.92500000000003,46.92500000000003
2025-12-22T17:44:39.231891,13.900,383.41096630525146,6944.015002789982,177.76060011159925,4100,1500,1520,40.0,35.0,20.0,6944.015002789982,133.32045008369943,1500,1520,800,0,0,177.76060011159925,177.76060011159925,88.88030005579962,0.0,4100,4200,390.0,133.32045008369943,31.390000000000008,25.0,25.0,0.6184861281630484,0.7857957172636418,1.0,0.0,0.0,0.0,0.0,44.67125118703117,36.12826668746424,35.768503639610515,40.15431315455979,46.95000000000003,46.95000000000003,46.95000000000003,46.95000000000003
2025-12-22T17:44:39.283467,13.950,382.94936100619367,6965.070683750043,178.60282735000172,4100,1500,1520,40.0,35.0,20.0,6965.070683750043,133.9521205125013,1500,1520,800,0,0,178.60282735000172,178.60282735000172,89.30141367500086,0.0,4100,4200,390.0,133.9521205125013,31.395000000000007,25.0,25.0,0.6379357079668185,0.7700896262779249,1.0,0.0,0.0,0.0,0.0,37.93198583917271,44.96454947623174,42.50433660152451,38.865993773149626,46.97500000000003,46.97500000000003,46.97500000000003,46.97500000000003
2025-12-22T17:44:39.341774,14.000,382.7958408123935,6981.214711389758,179.24858845559032,4100,1500,1520,40.0,35.0,20.0,6981.214711389758,134.43644134169273,1500,1520,800,0,0,179.24858845559032,179.24858845559032,89.62429422779516,0.0,4100,4200,390.0,134.43644134169273,31.400000000000006,25.0,25.0,0.6569865987188132,0.7539022543432836,0.9999999999999999,0.0,0.0,0.0,0.0,40.51780231640873,37.81692400275617,36.07325174984704,36.633114620713634,47.00000000000003,47.00000000000003,47.00000000000003,47.00000000000003
2025-12-22T17:44:39.391944,14.050,383.2889996880776,6992.406734047674,179.69626936190699,4100,1500,1520,40.0,35.0,20.0,6992.406734047674,134.77220202143025,1500,1520,800,0,0,179.69626936190699,179.69626936190699,89.84813468095349,0.0,4100,4200,390.0,134.77220202143025,31.40500000000001,25.0,25.0,0.6756268942324455,0.7372437180402556,1.0,0.0,0.0,0.0,0.0,36.79374024690917,37.817118447301915,43.02441459898418,42.26311422147573,47.025000000000034,47.025000000000034,47.025000000000034,47.025000000000034
2025-12-22T17:44:39.442582,14.100,383.28441651156606,6998.61877749584,179.9447510998336,4100,1500,1520,40.0,35.0,20.0,6998.61877749584,134.9585633248752,1500,1520,800,0,0,179.9447510998336,179.9447510998336,89.9723755499168,0.0,4100,4200,390.0,134.9585633248752,31.410000000000007,25.0,25.0,0.6938449449297873,0.7201244284117714,1.0,0.0,0.0,0.0,0.0,38.82527364150393,38.35715201690524,42.97018315106895,41.244910795374196,47.05000000000003,47.05000000000003,47.05000000000003,47.05000000000003
2025-12-22T17:44:39.493360,14.150,383.01991955731273,6999.835314860804,179.9934125944322,4100,1500,1520,40.0,35.0,20.0,6999.835314860804,134.99505944582415,1500,1520,800,0,0,179.9934125944322,179.9934125944322,89.9967062972161,0.0,4100,4200,390.0,134.99505944582415,31.415000000000006,25.0,25.0,0.711629365122176,0.7025550844565918,1.0,0.0,0.0,0.0,0.0,35.276139264250446,39.73579922292143,37.920748293320166,44.76282615831272,47.07500000000003,47.07500000000003,47.07500000000003,47.07500000000003
2025-12-22T17:44:39.543987,14.200,382.87236964228833,6996.053305432715,179.8421322173086,4100,1500,1520,40.0,35.0,20.0,6996.053305432715,134.88159916298144,1500,1520,800,0,0,179.8421322173086,179.8421322173086,89.9210661086543,0.0,4100,4200,390.0,134.88159916298144,31.420000000000005,25.0,25.0,0.728969040125899,0.684546666442782,1.0,0.0,0.0,0.0,0.0,38.36041374915175,39.223557731351946,39.587938605104526,41.36278273424654,47.10000000000004,47.10000000000004,47.10000000000004,47.10000000000004
2025-12-22T17:44:39.594979,14.250,383.4987678320182,6987.28220226551,179.4912880906204,4100,1500,1520,40.0,35.0,20.0,6987.28220226551,134.6184660679653,1500,1520,800,0,0,179.4912880906204,179.4912880906204,89.7456440453102,0.0,4100,4200,390.0,134.6184660679653,31.425000000000008,25.0,25.0,0.74585313320851,0.6661104290454014,1.0,0.0,0.0,0.0,0.0,35.39404344683109,41.85592038646015,36.29545852030338,38.64238114325862,47.125000000000036,47.125000000000036,47.125000000000036,47.125000000000036
2025-12-22T17:44:39.646004,14.300,383.3741061660184,6973.543928549205,178.9417571419682,4100,1500,1520,40.0,35.0,20.0,6973.543928549205,134.20631785647615,1500,1520,800,0,0,178.9417571419682,178.9417571419682,89.4708785709841,0.0,4100,4200,390.0,134.20631785647615,31.430000000000007,25.0,25.0,0.7622710923614331,0.6472578943126979,1.0,0.0,0.0,0.0,0.0,37.96566939329939,35.458804127232575,42.93061767481069,35.45058866326389,47.150000000000034,47.150000000000034,47.150000000000034,47.150000000000034
2025-12-22T17:44:39.697868,14.350,383.4486219324086,6954.872822813336,178.19491291253343,4100,1500,1520,40.0,35.0,20.0,6954.872822813336,133.64618468440005,1500,1520,800,0,0,178.19491291253343,178.19491291253343,89.09745645626671,0.0,4100,4200,390.0,133.64618468440005,31.435000000000006,25.0,25.0,0.7782126568946255,0.6280008444652029,1.0,0.0,0.0,0.0,0.0,36.457703015538506,38.91016215336853,38.741491020733804,41.95844479074618,47.17500000000003,47.17500000000003,47.17500000000003,47.17500000000003
2025-12-22T17:44:39.751396,14.400,382.9618549906352,6931.315553098519,177.25262212394074,4100,1500,1520,40.0,35.0,20.0,6931.315553098519,132.93946659295557,1500,1520,800,0,0,177.25262212394074,177.25262212394074,88.62631106197037,0.0,4100,4200,390.0,132.93946659295557,31.44000000000001,25.0,25.0,0.7936678638491742,0.608351314532227,1.0,0.0,0.0,0.0,0.0,36.43297027246065,37.911660625003606,35.12637968040373,36.655705769203266,47.20000000000003,47.20000000000003,47.20000000000003,47.20000000000003
2025-12-22T17:44:39.802431,14.450,383.69719550760715,6902.931000310652,176.11724001242607,4100,1500,1520,40.0,35.0,20.0,6902.931000310652,132.08793000931956,1500,1520,800,0,0,176.11724001242607,176.11724001242607,88.05862000621303,0.0,4100,4200,390.0,132.08793000931956,31.445000000000007,25.0,25.0,0.8086270542238214,0.5883215848303587,1.0,0.0,0.0,0.0,0.0,42.49850103426925,39.226320853243266,44.784209326855446,43.678710121236506,47.22500000000004,47.22500000000004,47.22500000000004,47.22500000000004
2025-12-22T17:44:39.853291,14.500,383.73582605105474,6869.790111049316,174.79160444197262,4100,1500,1520,40.0,35.0,20.0,6869.790111049316,131.09370333147947,1500,1520,800,0,0,174.79160444197262,174.79160444197262,87.39580222098631,0.0,4100,4200,390.0,131.09370333147947,31.450000000000006,25.0,25.0,0.8230808790115256,0.5679241732886656,1.0,0.0,0.0,0.0,0.0,36.16260142224208,38.80066984976189,40.043961968057495,44.11117839347186,47.250000000000036,47.250000000000036,47.250000000000036,47.250000000000036
2025-12-22T17:44:39.905888,14.550,383.43360332902085,6831.975720278221,173.27902881112885,4100,1500,1520,40.0,35.0,20.0,6831.975720278221,129.95927160834663,1500,1520,800,0,0,173.27902881112885,173.27902881112885,86.63951440556443,0.0,4100,4200,390.0,129.95927160834663,31.455000000000005,25.0,25.0,0.8370203050422867,0.547171827625397,0.9999999999999999,0.0,0.0,0.0,0.0,42.421155395943586,42.55746878548398,36.81427372888025,42.333491217284305,47.275000000000034,47.275000000000034,47.275000000000034,47.275000000000034
2025-12-22T17:44:39.956390,14.600,383.5403535907667,6789.582344280943,171.58329377123772,4100,1500,1520,40.0,35.0,20.0,6789.582344280943,128.68747032842828,1500,1520,800,0,0,171.58329377123772,171.58329377123772,85.79164688561886,0.0,4100,4200,390.0,128.68747032842828,31.460000000000008,25.0,25.0,0.8504366206285836,0.5260775173810743,1.0,0.0,0.0,0.0,0.0,43.19207557962003,37.118853331637766,43.29440834900702,42.12975813511732,47.30000000000004,47.30000000000004,47.30000000000004,47.30000000000004
2025-12-22T17:44:40.006980,14.650,383.80285377763437,6742.715944419431,169.70863777677724,4100,1500,1520,40.0,35.0,20.0,6742.715944419431,127.28147833258294,1500,1520,800,0,0,169.70863777677724,169.70863777677724,84.85431888838862,0.0,4100,4200,390.0,127.28147833258295,31.465000000000007,25.0,25.0,0.8633214410098945,0.504654425812951,1.0,0.0,0.0,0.0,0.0,44.05692551547278,36.67640856514808,44.62921406764887,44.009524509534685,47.32500000000004,47.32500000000004,47.32500000000004,47.32500000000004
2025-12-22T17:44:40.057289,14.700,383.7520173455742,6691.4936622857895,167.65974649143158,4100,1500,1520,40.0,35.0,20.0,6691.4936622857895,125.74480986857368,1500,1520,800,0,0,167.65974649143158,167.65974649143158,83.82987324571579,0.0,4100,4200,390.0,125.74480986857368,31.470000000000006,25.0,25.0,0.8756667135929003,0.4829159416559052,1.0,0.0,0.0,0.0,0.0,44.9488673795166,38.051091711888056,38.21317995438222,40.86703729823885,47.35000000000004,47.35000000000004,47.35000000000004,47.35000000000004
2025-12-22T17:44:40.107797,14.750,383.4020832418847,6636.043526909302,165.4417410763721,4100,1500,1520,40.0,35.0,20.0,6636.043526909302,124.08130580727908,1500,1520,800,0,0,165.4417410763721,165.4417410763721,82.72087053818605,0.0,4100,4200,390.0,124.08130580727907,31.47500000000001,25.0,25.0,0.8874647229840924,0.4608756507549169,1.0,0.0,0.0,0.0,0.0,42.61071463673183,42.49075112465144,43.8207703644461,36.18275490400608,47.375000000000036,47.375000000000036,47.375000000000036,47.375000000000036
