timestamp,time_elapsed_s,dc_bus_voltage,rpm,torque_total,cell_min_v,throttle_raw1,throttle_raw2,motor_temp,pwrstg_temp,air_temp,n_actual,i_actual,s1_raw,s2_raw,brake_raw,precharge_btn,start_btn,torque_req,torque_est,throttle_pct,brake_pct,ams_min_cell_mv,ams_max_cell_mv,ams_stack_v,ams_current_a,ams_max_temp_c,ams_min_temp_c,ams_avg_temp_c,g_long,g_lat,g_total,susp_force_fl,susp_force_fr,susp_force_rl,susp_force_rr,susp_travel_fl,susp_travel_fr,susp_travel_rl,susp_travel_rr,brake_temp_fl,brake_temp_fr,brake_temp_rl,brake_temp_rr
2025-12-22T17:47:28.562745,13.250,384.36020003378513,6263.22197543656,150.5288790174624,4100,1500,1520,40.0,35.0,20.0,6263.22197543656,112.89665926309681,1500,1520,800,0,0,150.5288790174624,150.5288790174624,75.2644395087312,0.0,4100,4200,390.0,112.89665926309681,31.325000000000006,25.0,25.0,0.3351973522201106,0.9421479369316833,1.0,0.0,0.0,0.0,0.0,40.471550662152,40.69702996677088,44.36212770491227,42.2162261427034,46.62500000000003,46.62500000000003,46.62500000000003,46.62500000000003
2025-12-22T17:47:28.613162,13.300,384.4611271889304,6339.139524393284,153.56558097573134,4100,1500,1520,40.0,35.0,20.0,6339.139524393284,115.1741857317985,1500,1520,800,0,0,153.56558097573134,153.56558097573134,76.78279048786567,0.0,4100,4200,390.0,115.1741857317985,31.330000000000005,25.0,25.0,0.35864385349282524,0.9334744701125023,1.0,0.0,0.0,0.0,0.0,37.83711255915312,43.99273952655021,42.886257410804404,38.910829740592874,46.65000000000003,46.65000000000003,46.65000000000003,46.65000000000003
2025-12-22T17:47:28.663854,13.350,384.3031511223273,6411.709921949407,156.46839687797626,4100,1500,1520,40.0,35.0,20.0,6411.709921949407,117.3512976584822,1500,1520,800,0,0,156.46839687797626,156.46839687797626,78.23419843898813,0.0,4100,4200,390.0,117.3512976584822,31.335000000000004,25.0,25.0,0.3818662140314683,0.9242176121354065,0.9999999999999999,0.0,0.0,0.0,0.0,44.285712372683705,39.61521800786831,39.30694329170506,43.45424757560662,46.675000000000026,46.675000000000026,46.675000000000026,46.675000000000026
2025-12-22T17:47:28.718906,13.400,383.540346578345,6480.751779904971,159.23007119619885,4100,1500,1520,40.0,35.0,20.0,6480.751779904971,119.42255339714913,1500,1520,800,0,0,159.23007119619885,159.23007119619885,79.61503559809942,0.0,4100,4200,390.0,119.42255339714913,31.340000000000007,25.0,25.0,0.4048499206166235,0.9143831482353082,0.9999999999999999,0.0,0.0,0.0,0.0,42.93960411575962,43.94346436410835,35.381025342905936,40.68782830810899,46.70000000000003,46.70000000000003,46.70000000000003,46.70000000000003
2025-12-22T17:47:28.771418,13.450,384.0671457915796,6546.092529571392,161.8437011828557,4100,1500,1520,40.0,35.0,20.0,6546.092529571392,121.38277588714178,1500,1520,800,0,0,161.8437011828557,161.8437011828557,80.92185059142786,0.0,4100,4200,390.0,121.38277588714178,31.345000000000006,25.0,25.0,0.4275806091798271,0.9039772246320191,1.0,0.0,0.0,0.0,0.0,44.94305161316686,41.16621791864617,36.86629875763346,43.12271645024607,46.72500000000003,46.72500000000003,46.72500000000003,46.72500000000003
2025-12-22T17:47:28.823936,13.500,383.44352962642284,6607.568853103309,164.30275412413238,4100,1500,1520,40.0,35.0,20.0,6607.568853103309,123.22706559309928,1500,1520,800,0,0,164.30275412413238,164.30275412413238,82.15137706206619,0.0,4100,4200,390.0,123.2270655930993,31.350000000000005,25.0,25.0,0.450044073780643,0.8930063446890639,1.0,0.0,0.0,0.0,0.0,35.94352900024187,44.71964645663602,40.5864941070008,37.42533632654477,46.75000000000003,46.75000000000003,46.75000000000003,46.75000000000003
2025-12-22T17:47:28.880048,13.550,383.7859487249559,6665.0270917081425,166.6010836683257,4100,1500,1520,40.0,35.0,20.0,6665.0270917081425,124.95081275124429,1500,1520,800,0,0,166.6010836683257,166.6010836683257,83.30054183416286,0.0,4100,4200,390.0,124.95081275124429,31.355000000000004,25.0,25.0,0.4722262754849129,0.8814773648492893,1.0,0.0,0.0,0.0,0.0,41.92641920583662,39.80058700221559,36.96411032251255,35.49224220320423,46.77500000000003,46.77500000000003,46.77500000000003,46.77500000000003
2025-12-22T17:47:28.930579,13.600,383.43251439067154,6718.323629713052,168.73294518852208,4100,1500,1520,40.0,35.0,20.0,6718.323629713052,126.54970889139156,1500,1520,800,0,0,168.73294518852208,168.73294518852208,84.36647259426104,0.0,4100,4200,390.0,126.54970889139156,31.360000000000007,25.0,25.0,0.49411335113863364,0.8693974903498107,0.9999999999999999,0.0,0.0,0.0,0.0,37.0114569170557,41.023235955656396,35.83220890829509,37.75858061850303,46.800000000000026,46.800000000000026,46.800000000000026,46.800000000000026
2025-12-22T17:47:28.982112,13.650,384.0898129569559,6767.325253529325,170.693010141173,4100,1500,1520,40.0,35.0,20.0,6767.325253529325,128.01975760587976,1500,1520,800,0,0,170.693010141173,170.693010141173,85.3465050705865,0.0,4100,4200,390.0,128.01975760587976,31.365000000000006,25.0,25.0,0.5156916220319766,0.8567742707189736,1.0,0.0,0.0,0.0,0.0,37.49377919156143,35.096022391535485,43.57180523715697,35.46382212425838,46.82500000000003,46.82500000000003,46.82500000000003,46.82500000000003
2025-12-22T17:47:29.033136,13.700,383.42523467720594,6811.909484616975,172.47637938467898,4100,1500,1520,40.0,35.0,20.0,6811.909484616975,129.35728453850925,1500,1520,800,0,0,172.47637938467898,172.47637938467898,86.23818969233949,0.0,4100,4200,390.0,129.35728453850925,31.370000000000005,25.0,25.0,0.5369476024480364,0.8436155950581434,1.0,0.0,0.0,0.0,0.0,44.70881286897207,44.054182038979015,41.18116406310246,37.547950497512026,46.85000000000003,46.85000000000003,46.85000000000003,46.85000000000003
2025-12-22T17:47:29.083359,13.750,383.6004198887404,6851.9648856173,174.078595424692,4100,1500,1520,40.0,35.0,20.0,6851.9648856173,130.558946568519,1500,1520,800,0,0,174.078595424692,174.078595424692,87.039297712346,0.0,4100,4200,390.0,130.558946568519,31.375000000000007,25.0,25.0,0.5578680080909653,0.8299296871112749,1.0,0.0,0.0,0.0,0.0,44.0713236179383,39.24801500760676,41.564223613599005,38.58497713034572,46.87500000000003,46.87500000000003,46.87500000000003,46.87500000000003
2025-12-22T17:47:29.133913,13.800,383.40872414730563,6887.391338888249,175.49565355553,4100,1500,1520,40.0,35.0,20.0,6887.391338888249,131.6217401666475,1500,1520,800,0,0,175.49565355553,175.49565355553,87.747826777765,0.0,4100,4200,390.0,131.6217401666475,31.380000000000006,25.0,25.0,0.5784397643882248,0.8157251001253394,0.9999999999999999,0.0,0.0,0.0,0.0,44.7607217726171,40.19744206905384,35.91192548888191,41.918525321614645,46.900000000000034,46.900000000000034,46.900000000000034,46.900000000000034
2025-12-22T17:47:29.184580,13.850,383.7305764595054,6918.100296746386,176.72401186985547,4100,1500,1520,40.0,35.0,20.0,6918.100296746386,132.5430089023916,1500,1520,800,0,0,176.72401186985547,176.72401186985547,88.36200593492774,0.0,4100,4200,390.0,132.5430089023916,31.385000000000005,25.0,25.0,0.5986500146617688,0.8010107115048237,0.9999999999999999,0.0,0.0,0.0,0.0,36.81856585635286,36.28316323790071,41.7625268142293,36.083995889908714,46.92500000000003,46.92500000000003,46.92500000000003,46.92500000000003
2025-12-22T17:47:29.238090,13.900,383.311521869952,6944.015002789982,177.76060011159925,4100,1500,1520,40.0,35.0,20.0,6944.015002789982,133.32045008369943,1500,1520,800,0,0,177.76060011159925,177.76060011159925,88.88030005579962,0.0,4100,4200,390.0,133.32045008369943,31.390000000000008,25.0,25.0,0.6184861281630484,0.7857957172636418,1.0,0.0,0.0,0.0,0.0,38.668415915737675,38.80716551218075,36.439654414560536,35.2256110082174,46.95000000000003,46.95000000000003,46.95000000000003,46.95000000000003
2025-12-22T17:47:29.294654,13.950,383.7167894701467,6965.070683750043,178.60282735000172,4100,1500,1520,40.0,35.0,20.0,6965.070683750043,133.9521205125013,1500,1520,800,0,0,178.60282735000172,178.60282735000172,89.30141367500086,0.0,4100,4200,390.0,133.9521205125013,31.395000000000007,25.0,25.0,0.6379357079668185,0.7700896262779249,1.0,0.0,0.0,0.0,0.0,36.89940789703752,39.62088104317661,43.262218952222455,35.34278285571868,46.97500000000003,46.97500000000003,46.97500000000003,46.97500000000003
2025-12-22T17:47:29.345219,14.000,383.69149303658287,6981.214711389758,179.24858845559032,4100,1500,1520,40.0,35.0,20.0,6981.214711389758,134.43644134169273,1500,1520,800,0,0,179.24858845559032,179.24858845559032,89.62429422779516,0.0,4100,4200,390.0,134.43644134169273,31.400000000000006,25.0,25.0,0.6569865987188132,0.7539022543432836,0.9999999999999999,0.0,0.0,0.0,0.0,42.139381650188895,39.59150770120026,39.46407933902336,44.50521481969563,47.00000000000003,47.00000000000003,47.00000000000003,47.00000000000003
2025-12-22T17:47:29.396266,14.050,383.4128598673488,6992.406734047674,179.69626936190699,4100,1500,1520,40.0,35.0,20.0,6992.406734047674,134.77220202143025,1500,1520,800,0,0,179.69626936190699,179.69626936190699,89.84813468095349,0.0,4100,4200,390.0,134.77220202143025,31.40500000000001,25.0,25.0,0.6756268942324455,0.7372437180402556,1.0,0.0,0.0,0.0,0.0,44.36161241060792,43.66690969400072,43.87232439292266,41.74246177363613,47.025000000000034,47.025000000000034,47.025000000000034,47.025000000000034
2025-12-22T17:47:29.447222,14.100,383.396184252527,6998.61877749584,179.9447510998336,4100,1500,1520,40.0,35.0,20.0,6998.61877749584,134.9585633248752,1500,1520,800,0,0,179.9447510998336,179.9447510998336,89.9723755499168,0.0,4100,4200,390.0,134.9585633248752,31.410000000000007,25.0,25.0,0.6938449449297873,0.7201244284117714,1.0,0.0,0.0,0.0,0.0,35.795710178241116,41.23773802058166,38.96632764146895,44.97700136780166,47.05000000000003,47.05000000000003,47.05000000000003,47.05000000000003
2025-12-22T17:47:29.498816,14.150,383.47717418224084,6999.835314860804,179.9934125944322,4100,1500,1520,40.0,35.0,20.0,6999.835314860804,134.99505944582415,1500,1520,800,0,0,179.9934125944322,179.9934125944322,89.9967062972161,0.0,4100,4200,390.0,134.99505944582415,31.415000000000006,25.0,25.0,0.711629365122176,0.7025550844565918,1.0,0.0,0.0,0.0,0.0,36.42216898528305,44.845517619064495,38.23084526794418,42.46860455432152,47.07500000000003,47.07500000000003,47.07500000000003,47.07500000000003
2025-12-22T17:47:29.549814,14.200,383.2458430185807,6996.053305432715,179.8421322173086,4100,1500,1520,40.0,35.0,20.0,6996.053305432715,134.88159916298144,1500,1520,800,0,0,179.8421322173086,179.8421322173086,89.9210661086543,0.0,4100,4200,390.0,134.88159916298144,31.420000000000005,25.0,25.0,0.728969040125899,0.684546666442782,1.0,0.0,0.0,0.0,0.0,37.51355223664725,42.614150164421154,42.58868922744301,40.13475384623246,47.10000000000004,47.10000000000004,47.10000000000004,47.10000000000004
2025-12-22T17:47:29.601654,14.250,383.3969070161041,6987.28220226551,179.4912880906204,4100,1500,1520,40.0,35.0,20.0,6987.28220226551,134.6184660679653,1500,1520,800,0,0,179.4912880906204,179.4912880906204,89.7456440453102,0.0,4100,4200,390.0,134.6184660679653,31.425000000000008,25.0,25.0,0.74585313320851,0.6661104290454014,1.0,0.0,0.0,0.0,0.0,39.92519687971329,35.08131570070537,43.037751954611196,42.16258035895538,47.125000000000036,47.125000000000036,47.125000000000036,47.125000000000036
2025-12-22T17:47:29.652520,14.300,382.97717159483256,6973.543928549205,178.9417571419682,4100,1500,1520,40.0,35.0,20.0,6973.543928549205,134.20631785647615,1500,1520,800,0,0,178.9417571419682,178.9417571419682,89.4708785709841,0.0,4100,4200,390.0,134.20631785647615,31.430000000000007,25.0,25.0,0.7622710923614331,0.6472578943126979,1.0,0.0,0.0,0.0,0.0,44.681581908176966,38.90512773217991,38.369067568647026,37.35494619589311,47.150000000000034,47.150000000000034,47.150000000000034,47.150000000000034
2025-12-22T17:47:29.702716,14.350,383.6425792796603,6954.872822813336,178.19491291253343,4100,1500,1520,40.0,35.0,20.0,6954.872822813336,133.64618468440005,1500,1520,800,0,0,178.19491291253343,178.19491291253343,89.09745645626671,0.0,4100,4200,390.0,133.64618468440005,31.435000000000006,25.0,25.0,0.7782126568946255,0.6280008444652029,1.0,0.0,0.0,0.0,0.0,42.956031032764066,35.325109528973094,40.5997839735936,37.71276178105497,47.17500000000003,47.17500000000003,47.17500000000003,47.17500000000003
2025-12-22T17:47:29.753538,14.400,382.9722007281586,6931.315553098519,177.25262212394074,4100,1500,1520,40.0,35.0,20.0,6931.315553098519,132.93946659295557,1500,1520,800,0,0,177.25262212394074,177.25262212394074,88.62631106197037,0.0,4100,4200,390.0,132.93946659295557,31.44000000000001,25.0,25.0,0.7936678638491742,0.608351314532227,1.0,0.0,0.0,0.0,0.0,43.26995198261382,39.651688416248895,40.83369209757242,43.71783266689877,47.20000000000003,47.20000000000003,47.20000000000003,47.20000000000003
2025-12-22T17:47:29.806647,14.450,383.379537546833,6902.931000310652,176.11724001242607,4100,1500,1520,40.0,35.0,20.0,6902.931000310652,132.08793000931956,1500,1520,800,0,0,176.11724001242607,176.11724001242607,88.05862000621303,0.0,4100,4200,390.0,132.08793000931956,31.445000000000007,25.0,25.0,0.8086270542238214,0.5883215848303587,1.0,0.0,0.0,0.0,0.0,44.302719007750156,38.19130270613401,41.2848652335257,35.5461534161957,47.22500000000004,47.22500000000004,47.22500000000004,47.22500000000004
2025-12-22T17:47:29.858293,14.500,383.4967531786795,6869.790111049316,174.79160444197262,4100,1500,1520,40.0,35.0,20.0,6869.790111049316,131.09370333147947,1500,1520,800,0,0,174.79160444197262,174.79160444197262,87.39580222098631,0.0,4100,4200,390.0,131.09370333147947,31.450000000000006,25.0,25.0,0.8230808790115256,0.5679241732886656,1.0,0.0,0.0,0.0,0.0,44.349953043856175,41.44651294266063,43.64050747164125,35.030030245110304,47.250000000000036,47.250000000000036,47.250000000000036,47.250000000000036
2025-12-22T17:47:29.908824,14.550,383.9769160942374,6831.975720278221,173.27902881112885,4100,1500,1520,40.0,35.0,20.0,6831.975720278221,129.95927160834663,1500,1520,800,0,0,173.27902881112885,173.27902881112885,86.63951440556443,0.0,4100,4200,390.0,129.95927160834663,31.455000000000005,25.0,25.0,0.8370203050422867,0.547171827625397,0.9999999999999999,0.0,0.0,0.0,0.0,38.16981525593801,42.45497392244871,42.27319102685415,38.75225057753771,47.275000000000034,47.275000000000034,47.275000000000034,47.275000000000034
2025-12-22T17:47:29.961352,14.600,383.2271678978614,6789.582344280943,171.58329377123772,4100,1500,1520,40.0,35.0,20.0,6789.582344280943,128.68747032842828,1500,1520,800,0,0,171.58329377123772,171.58329377123772,85.79164688561886,0.0,4100,4200,390.0,128.68747032842828,31.460000000000008,25.0,25.0,0.8504366206285836,0.5260775173810743,1.0,0.0,0.0,0.0,0.0,44.64510718728625,42.34462827494351,39.45186410105858,40.67473324049089,47.30000000000004,47.30000000000004,47.30000000000004,47.30000000000004
2025-12-22T17:47:30.012347,14.650,384.0872477263645,6742.715944419431,169.70863777677724,4100,1500,1520,40.0,35.0,20.0,6742.715944419431,127.28147833258294,1500,1520,800,0,0,169.70863777677724,169.70863777677724,84.85431888838862,0.0,4100,4200,390.0,127.28147833258295,31.465000000000007,25.0,25.0,0.8633214410098945,0.504654425812951,1.0,0.0,0.0,0.0,0.0,44.29997225613177,44.890613848093324,43.52608396595165,35.106362915399295,47.32500000000004,47.32500000000004,47.32500000000004,47.32500000000004
2025-12-22T17:47:30.067142,14.700,384.1203716590803,6691.4936622857895,167.65974649143158,4100,1500,1520,40.0,35.0,20.0,6691.4936622857895,125.74480986857368,1500,1520,800,0,0,167.65974649143158,167.65974649143158,83.82987324571579,0.0,4100,4200,390.0,125.74480986857368,31.470000000000006,25.0,25.0,0.8756667135929003,0.4829159416559052,1.0,0.0,0.0,0.0,0.0,43.69604851325519,44.86011417868949,37.77435062475515,42.541201549416435,47.35000000000004,47.35000000000004,47.35000000000004,47.35000000000004
2025-12-22T17:47:30.118191,14.750,383.6856627748161,6636.043526909302,165.4417410763721,4100,1500,1520,40.0,35.0,20.0,6636.043526909302,124.08130580727908,1500,1520,800,0,0,165.4417410763721,165.4417410763721,82.72087053818605,0.0,4100,4200,390.0,124.08130580727907,31.47500000000001,25.0,25.0,0.8874647229840924,0.4608756507549169,1.0,0.0,0.0,0.0,0.0,37.24533961758564,35.86969346139848,38.61074567387615,35.711854109188636,47.375000000000036,47.375000000000036,47.375000000000036,47.375000000000036
2025-12-22T17:47:30.168724,14.800,384.24418848203135,6576.504134750541,163.0601653900216,4100,1500,1520,40.0,35.0,20.0,6576.504134750541,122.2951240425162,1500,1520,800,0,0,163.0601653900216,163.0601653900216,81.5300826950108,0.0,4100,4200,390.0,122.2951240425162,31.480000000000008,25.0,25.0,0.8987080958116432,0.4385473275743568,1.0,0.0,0.0,0.0,0.0,44.77585452314038,39.355306738614495,37.079052924068016,40.97053680652354,47.400000000000034,47.400000000000034,47.400000000000034,47.400000000000034
2025-12-22T17:47:30.219019,14.850,384.15013540169554,6513.024303282384,160.52097213129537,4100,1500,1520,40.0,35.0,20.0,6513.024303282384,120.39072909847152,1500,1520,800,0,0,160.52097213129537,160.52097213129537,80.26048606564768,0.0,4100,4200,390.0,120.39072909847152,31.485000000000007,25.0,25.0,0.9093898053335232,0.4159449265893945,1.0,0.0,0.0,0.0,0.0,35.90453514172086,40.88407279120057,38.39421429046608,39.97264979101177,47.42500000000004,47.42500000000004,47.42500000000004,47.42500000000004
2025-12-22T17:47:30.272365,14.900,383.73641909763535,6445.762699023847,157.83050796095387,4100,1500,1520,40.0,35.0,20.0,6445.762699023847,118.3728809707154,1500,1520,800,0,0,157.83050796095387,157.83050796095387,78.91525398047693,0.0,4100,4200,390.0,118.37288097071539,31.49000000000001,25.0,25.0,0.9195031758289857,0.39308257356490567,1.0,0.0,0.0,0.0,0.0,39.55197955318913,35.0234096106396,43.84090199815123,39.880551056130805,47.45000000000004,47.45000000000004,47.45000000000004,47.45000000000004
2025-12-22T17:47:30.322948,14.950,383.7723567044271,6374.887440956408,154.9954976382563,4100,1500,1520,40.0,35.0,20.0,6374.887440956408,116.24662322869221,1500,1520,800,0,0,154.9954976382563,154.9954976382563,77.49774881912815,0.0,4100,4200,390.0,116.24662322869221,31.495000000000008,25.0,25.0,0.9290418867706755,0.3699745567273288,1.0,0.0,0.0,0.0,0.0,40.09955675619112,39.69653393836367,39.63112154473621,38.69094625994877,47.47500000000004,47.47500000000004,47.47500000000004,47.47500000000004
2025-12-22T17:47:30.374000,15.000,384.33837901598326,6300.575680314115,152.0230272125646,4100,1500,1520,40.0,35.0,20.0,6300.575680314115,114.01727040942346,1500,1520,800,0,0,152.0230272125646,152.0230272125646,76.0115136062823,0.0,4100,4200,390.0,114.01727040942346,31.500000000000007,25.0,25.0,0.9379999767747524,0.34663531783498913,1.0,0.0,0.0,0.0,0.0,36.60341995121079,38.9139615592493,40.12116443840088,42.21535665002844,47.50000000000004,47.50000000000004,47.50000000000004,47.50000000000004
2025-12-22T17:47:30.427721,15.050,384.790887272822,6223.013157797758,148.92052631191032,4100,1500,1520,40.0,35.0,20.0,6223.013157797758,111.69039473393275,1500,1520,800,0,0,148.92052631191032,148.92052631191032,74.46026315595516,0.0,4100,4200,390.0,111.69039473393275,31.50500000000001,25.0,25.0,0.9463718473265624,0.3230794431524693,1.0,0.0,0.0,0.0,0.0,44.351910542771634,41.581534237058925,35.027208936234615,38.47289604903596,47.52500000000004,47.52500000000004,47.52500000000004,47.52500000000004
2025-12-22T17:47:30.481276,15.100,384.1885682049839,6142.393739319846,145.69574957279383,4100,1500,1520,40.0,35.0,20.0,6142.393739319846,109.27181217959537,1500,1520,800,0,0,145.69574957279383,145.69574957279383,72.84787478639691,0.0,4100,4200,390.0,109.27181217959537,31.51000000000001,25.0,25.0,0.9541522662795268,0.29932165433466895,1.0,0.0,0.0,0.0,0.0,42.35414055695047,44.9495709036956,42.92864128333011,37.24777142674874,47.55000000000004,47.55000000000004,47.55000000000004,47.55000000000004
