timestamp,time_elapsed_s,dc_bus_voltage,rpm,torque_total,cell_min_v,throttle_raw1,throttle_raw2,motor_temp,pwrstg_temp,air_temp,n_actual,i_actual,s1_raw,s2_raw,brake_raw,precharge_btn,start_btn,torque_req,torque_est,throttle_pct,brake_pct,ams_min_cell_mv,ams_max_cell_mv,ams_stack_v,ams_current_a,ams_max_temp_c,ams_min_temp_c,ams_avg_temp_c,g_long,g_lat,g_total,susp_force_fl,susp_force_fr,susp_force_rl,susp_force_rr,susp_travel_fl,susp_travel_fr,susp_travel_rl,susp_travel_rr,brake_temp_fl,brake_temp_fr,brake_temp_rl,brake_temp_rr
2025-12-22T17:59:37.655479,13.600,384.0903493848308,6718.323629713052,168.73294518852208,4100,1500,1520,40.0,35.0,20.0,6718.323629713052,126.54970889139156,1500,1520,800,0,0,168.73294518852208,168.73294518852208,84.36647259426104,0.0,4100,4200,390.0,126.54970889139156,31.360000000000007,25.0,25.0,0.49411335113863364,0.8693974903498107,0.9999999999999999,0.0,0.0,0.0,0.0,40.45521134584373,40.01263535165998,42.52514440120041,35.73138944678219,46.800000000000026,46.800000000000026,46.800000000000026,46.800000000000026
2025-12-22T17:59:37.706061,13.650,384.051904908671,6767.325253529325,170.693010141173,4100,1500,1520,40.0,35.0,20.0,6767.325253529325,128.01975760587976,1500,1520,800,0,0,170.693010141173,170.693010141173,85.3465050705865,0.0,4100,4200,390.0,128.01975760587976,31.365000000000006,25.0,25.0,0.5156916220319766,0.8567742707189736,1.0,0.0,0.0,0.0,0.0,42.59213263011502,36.95018697509351,43.46184693508292,39.10960817588303,46.82500000000003,46.82500000000003,46.82500000000003,46.82500000000003
2025-12-22T17:59:37.758524,13.700,383.4342077214343,6811.909484616975,172.47637938467898,4100,1500,1520,40.0,35.0,20.0,6811.909484616975,129.35728453850925,1500,1520,800,0,0,172.47637938467898,172.47637938467898,86.23818969233949,0.0,4100,4200,390.0,129.35728453850925,31.370000000000005,25.0,25.0,0.5369476024480364,0.8436155950581434,1.0,0.0,0.0,0.0,0.0,38.449807534187286,44.732807068210406,37.433409188831114,38.848094874284286,46.85000000000003,46.85000000000003,46.85000000000003,46.85000000000003
2025-12-22T17:59:37.809535,13.750,383.32614851980554,6851.9648856173,174.078595424692,4100,1500,1520,40.0,35.0,20.0,6851.9648856173,130.558946568519,1500,1520,800,0,0,174.078595424692,174.078595424692,87.039297712346,0.0,4100,4200,390.0,130.558946568519,31.375000000000007,25.0,25.0,0.5578680080909653,0.8299296871112749,1.0,0.0,0.0,0.0,0.0,41.43843429145411,35.04765679487227,36.45945532475268,35.187755183643965,46.87500000000003,46.87500000000003,46.87500000000003,46.87500000000003
2025-12-22T17:59:37.860137,13.800,383.5704930999454,6887.391338888249,175.49565355553,4100,1500,1520,40.0,35.0,20.0,6887.391338888249,131.6217401666475,1500,1520,800,0,0,175.49565355553,175.49565355553,87.747826777765,0.0,4100,4200,390.0,131.6217401666475,31.380000000000006,25.0,25.0,0.5784397643882248,0.8157251001253394,0.9999999999999999,0.0,0.0,0.0,0.0,36.956347634010626,36.355521874417924,35.81579689816729,40.668621841125,46.900000000000034,46.900000000000034,46.900000000000034,46.900000000000034
2025-12-22T17:59:37.910653,13.850,383.5445289514325,6918.100296746386,176.72401186985547,4100,1500,1520,40.0,35.0,20.0,6918.100296746386,132.5430089023916,1500,1520,800,0,0,176.72401186985547,176.72401186985547,88.36200593492774,0.0,4100,4200,390.0,132.5430089023916,31.385000000000005,25.0,25.0,0.5986500146617688,0.8010107115048237,0.9999999999999999,0.0,0.0,0.0,0.0,42.26302144111261,39.968490046782435,42.449554583588736,35.10902731839208,46.92500000000003,46.92500000000003,46.92500000000003,46.92500000000003
2025-12-22T17:59:37.961170,13.900,383.15573437279716,6944.015002789982,177.76060011159925,4100,1500,1520,40.0,35.0,20.0,6944.015002789982,133.32045008369943,1500,1520,800,0,0,177.76060011159925,177.76060011159925,88.88030005579962,0.0,4100,4200,390.0,133.32045008369943,31.390000000000008,25.0,25.0,0.6184861281630484,0.7857957172636418,1.0,0.0,0.0,0.0,0.0,43.99757345793578,41.70037069904567,39.906394178608366,43.42596987881016,46.95000000000003,46.95000000000003,46.95000000000003,46.95000000000003
2025-12-22T17:59:38.011689,13.950,383.30591695217055,6965.070683750043,178.60282735000172,4100,1500,1520,40.0,35.0,20.0,6965.070683750043,133.9521205125013,1500,1520,800,0,0,178.60282735000172,178.60282735000172,89.30141367500086,0.0,4100,4200,390.0,133.9521205125013,31.395000000000007,25.0,25.0,0.6379357079668185,0.7700896262779249,1.0,0.0,0.0,0.0,0.0,44.95896411969688,41.67672134334115,41.055146490319395,44.68018541773515,46.97500000000003,46.97500000000003,46.97500000000003,46.97500000000003
2025-12-22T17:59:38.062221,14.000,383.0746095359442,6981.214711389758,179.24858845559032,4100,1500,1520,40.0,35.0,20.0,6981.214711389758,134.43644134169273,1500,1520,800,0,0,179.24858845559032,179.24858845559032,89.62429422779516,0.0,4100,4200,390.0,134.43644134169273,31.400000000000006,25.0,25.0,0.6569865987188132,0.7539022543432836,0.9999999999999999,0.0,0.0,0.0,0.0,43.9317171071974,40.289956035300406,35.150202901234906,37.063955212167684,47.00000000000003,47.00000000000003,47.00000000000003,47.00000000000003
2025-12-22T17:59:38.112734,14.050,383.6330271456835,6992.406734047674,179.69626936190699,4100,1500,1520,40.0,35.0,20.0,6992.406734047674,134.77220202143025,1500,1520,800,0,0,179.69626936190699,179.69626936190699,89.84813468095349,0.0,4100,4200,390.0,134.77220202143025,31.40500000000001,25.0,25.0,0.6756268942324455,0.7372437180402556,1.0,0.0,0.0,0.0,0.0,39.68776396370683,40.405881721486224,37.555686803116686,43.00920657837865,47.025000000000034,47.025000000000034,47.025000000000034,47.025000000000034
2025-12-22T17:59:38.165285,14.100,383.5018931074397,6998.61877749584,179.9447510998336,4100,1500,1520,40.0,35.0,20.0,6998.61877749584,134.9585633248752,1500,1520,800,0,0,179.9447510998336,179.9447510998336,89.9723755499168,0.0,4100,4200,390.0,134.9585633248752,31.410000000000007,25.0,25.0,0.6938449449297873,0.7201244284117714,1.0,0.0,0.0,0.0,0.0,42.27769979177613,41.287448114010495,39.01660574104135,42.923687318095446,47.05000000000003,47.05000000000003,47.05000000000003,47.05000000000003
2025-12-22T17:59:38.215798,14.150,383.14038248383497,6999.835314860804,179.9934125944322,4100,1500,1520,40.0,35.0,20.0,6999.835314860804,134.99505944582415,1500,1520,800,0,0,179.9934125944322,179.9934125944322,89.9967062972161,0.0,4100,4200,390.0,134.99505944582415,31.415000000000006,25.0,25.0,0.711629365122176,0.7025550844565918,1.0,0.0,0.0,0.0,0.0,41.14800504029913,42.60243090447986,38.63911921617193,37.348875623122915,47.07500000000003,47.07500000000003,47.07500000000003,47.07500000000003
2025-12-22T17:59:38.266339,14.200,382.83593391379344,6996.053305432715,179.8421322173086,4100,1500,1520,40.0,35.0,20.0,6996.053305432715,134.88159916298144,1500,1520,800,0,0,179.8421322173086,179.8421322173086,89.9210661086543,0.0,4100,4200,390.0,134.88159916298144,31.420000000000005,25.0,25.0,0.728969040125899,0.684546666442782,1.0,0.0,0.0,0.0,0.0,37.365130488732866,41.77821902252201,37.96224322985763,41.006402930161705,47.10000000000004,47.10000000000004,47.10000000000004,47.10000000000004
2025-12-22T17:59:38.317919,14.250,382.88787952991566,6987.28220226551,179.4912880906204,4100,1500,1520,40.0,35.0,20.0,6987.28220226551,134.6184660679653,1500,1520,800,0,0,179.4912880906204,179.4912880906204,89.7456440453102,0.0,4100,4200,390.0,134.6184660679653,31.425000000000008,25.0,25.0,0.74585313320851,0.6661104290454014,1.0,0.0,0.0,0.0,0.0,39.455189812984166,43.20421970804581,38.1439438357592,35.143410795055594,47.125000000000036,47.125000000000036,47.125000000000036,47.125000000000036
2025-12-22T17:59:38.370433,14.300,383.75330226449563,6973.543928549205,178.9417571419682,4100,1500,1520,40.0,35.0,20.0,6973.543928549205,134.20631785647615,1500,1520,800,0,0,178.9417571419682,178.9417571419682,89.4708785709841,0.0,4100,4200,390.0,134.20631785647615,31.430000000000007,25.0,25.0,0.7622710923614331,0.6472578943126979,1.0,0.0,0.0,0.0,0.0,42.52324944948878,44.66002138461604,43.623017863054876,36.13679427416728,47.150000000000034,47.150000000000034,47.150000000000034,47.150000000000034
2025-12-22T17:59:38.421455,14.350,383.6644411178608,6954.872822813336,178.19491291253343,4100,1500,1520,40.0,35.0,20.0,6954.872822813336,133.64618468440005,1500,1520,800,0,0,178.19491291253343,178.19491291253343,89.09745645626671,0.0,4100,4200,390.0,133.64618468440005,31.435000000000006,25.0,25.0,0.7782126568946255,0.6280008444652029,1.0,0.0,0.0,0.0,0.0,38.730333001614945,39.01268022241685,44.01753495131756,41.48514674892298,47.17500000000003,47.17500000000003,47.17500000000003,47.17500000000003
2025-12-22T17:59:38.472041,14.400,383.3291078573331,6931.315553098519,177.25262212394074,4100,1500,1520,40.0,35.0,20.0,6931.315553098519,132.93946659295557,1500,1520,800,0,0,177.25262212394074,177.25262212394074,88.62631106197037,0.0,4100,4200,390.0,132.93946659295557,31.44000000000001,25.0,25.0,0.7936678638491742,0.608351314532227,1.0,0.0,0.0,0.0,0.0,44.73339662749487,40.73159135828383,44.17693690180049,43.638007683354964,47.20000000000003,47.20000000000003,47.20000000000003,47.20000000000003
2025-12-22T17:59:38.522561,14.450,383.38567468218866,6902.931000310652,176.11724001242607,4100,1500,1520,40.0,35.0,20.0,6902.931000310652,132.08793000931956,1500,1520,800,0,0,176.11724001242607,176.11724001242607,88.05862000621303,0.0,4100,4200,390.0,132.08793000931956,31.445000000000007,25.0,25.0,0.8086270542238214,0.5883215848303587,1.0,0.0,0.0,0.0,0.0,38.73110810636905,42.42665416026784,38.897594875888146,39.466878842407944,47.22500000000004,47.22500000000004,47.22500000000004,47.22500000000004
2025-12-22T17:59:38.573089,14.500,383.908295925716,6869.790111049316,174.79160444197262,4100,1500,1520,40.0,35.0,20.0,6869.790111049316,131.09370333147947,1500,1520,800,0,0,174.79160444197262,174.79160444197262,87.39580222098631,0.0,4100,4200,390.0,131.09370333147947,31.450000000000006,25.0,25.0,0.8230808790115256,0.5679241732886656,1.0,0.0,0.0,0.0,0.0,42.15864575460151,38.85379527030521,44.87990938897953,44.28721520304335,47.250000000000036,47.250000000000036,47.250000000000036,47.250000000000036
2025-12-22T17:59:38.623902,14.550,383.2899491569171,6831.975720278221,173.27902881112885,4100,1500,1520,40.0,35.0,20.0,6831.975720278221,129.95927160834663,1500,1520,800,0,0,173.27902881112885,173.27902881112885,86.63951440556443,0.0,4100,4200,390.0,129.95927160834663,31.455000000000005,25.0,25.0,0.8370203050422867,0.547171827625397,0.9999999999999999,0.0,0.0,0.0,0.0,39.64484945671781,40.077917488612314,41.66275930940773,38.70907743122546,47.275000000000034,47.275000000000034,47.275000000000034,47.275000000000034
2025-12-22T17:59:38.676453,14.600,383.47212725021876,6789.582344280943,171.58329377123772,4100,1500,1520,40.0,35.0,20.0,6789.582344280943,128.68747032842828,1500,1520,800,0,0,171.58329377123772,171.58329377123772,85.79164688561886,0.0,4100,4200,390.0,128.68747032842828,31.460000000000008,25.0,25.0,0.8504366206285836,0.5260775173810743,1.0,0.0,0.0,0.0,0.0,42.11849073522501,37.32501150910042,44.2839003891382,36.16655910413887,47.30000000000004,47.30000000000004,47.30000000000004,47.30000000000004
2025-12-22T17:59:38.727970,14.650,383.3875304946782,6742.715944419431,169.70863777677724,4100,1500,1520,40.0,35.0,20.0,6742.715944419431,127.28147833258294,1500,1520,800,0,0,169.70863777677724,169.70863777677724,84.85431888838862,0.0,4100,4200,390.0,127.28147833258295,31.465000000000007,25.0,25.0,0.8633214410098945,0.504654425812951,1.0,0.0,0.0,0.0,0.0,41.040265148772306,41.00687415397144,38.24276892479998,39.571138927677,47.32500000000004,47.32500000000004,47.32500000000004,47.32500000000004
2025-12-22T17:59:38.780529,14.700,384.10343159492595,6691.4936622857895,167.65974649143158,4100,1500,1520,40.0,35.0,20.0,6691.4936622857895,125.74480986857368,1500,1520,800,0,0,167.65974649143158,167.65974649143158,83.82987324571579,0.0,4100,4200,390.0,125.74480986857368,31.470000000000006,25.0,25.0,0.8756667135929003,0.4829159416559052,1.0,0.0,0.0,0.0,0.0,39.63722450607899,44.493542803213515,38.801047106713156,40.82942963603168,47.35000000000004,47.35000000000004,47.35000000000004,47.35000000000004
2025-12-22T17:59:38.834072,14.750,383.580494905472,6636.043526909302,165.4417410763721,4100,1500,1520,40.0,35.0,20.0,6636.043526909302,124.08130580727908,1500,1520,800,0,0,165.4417410763721,165.4417410763721,82.72087053818605,0.0,4100,4200,390.0,124.08130580727907,31.47500000000001,25.0,25.0,0.8874647229840924,0.4608756507549169,1.0,0.0,0.0,0.0,0.0,41.27805303131681,44.343207200107,38.94119612580443,37.98186846451265,47.375000000000036,47.375000000000036,47.375000000000036,47.375000000000036
2025-12-22T17:59:38.884601,14.800,384.04818521959083,6576.504134750541,163.0601653900216,4100,1500,1520,40.0,35.0,20.0,6576.504134750541,122.2951240425162,1500,1520,800,0,0,163.0601653900216,163.0601653900216,81.5300826950108,0.0,4100,4200,390.0,122.2951240425162,31.480000000000008,25.0,25.0,0.8987080958116432,0.4385473275743568,1.0,0.0,0.0,0.0,0.0,36.627791097381696,36.8529046742006,38.57611003100821,37.70882862683081,47.400000000000034,47.400000000000034,47.400000000000034,47.400000000000034
2025-12-22T17:59:38.935606,14.850,384.3570606827677,6513.024303282384,160.52097213129537,4100,1500,1520,40.0,35.0,20.0,6513.024303282384,120.39072909847152,1500,1520,800,0,0,160.52097213129537,160.52097213129537,80.26048606564768,0.0,4100,4200,390.0,120.39072909847152,31.485000000000007,25.0,25.0,0.9093898053335232,0.4159449265893945,1.0,0.0,0.0,0.0,0.0,42.648455067259675,43.351022153134984,38.19395525007709,40.63648883875923,47.42500000000004,47.42500000000004,47.42500000000004,47.42500000000004
2025-12-22T17:59:38.986166,14.900,384.49479450869603,6445.762699023847,157.83050796095387,4100,1500,1520,40.0,35.0,20.0,6445.762699023847,118.3728809707154,1500,1520,800,0,0,157.83050796095387,157.83050796095387,78.91525398047693,0.0,4100,4200,390.0,118.37288097071539,31.49000000000001,25.0,25.0,0.9195031758289857,0.39308257356490567,1.0,0.0,0.0,0.0,0.0,38.46272315413188,41.43242376227038,35.39818758153609,39.21426757557334,47.45000000000004,47.45000000000004,47.45000000000004,47.45000000000004
2025-12-22T17:59:39.036697,14.950,384.3845884367208,6374.887440956408,154.9954976382563,4100,1500,1520,40.0,35.0,20.0,6374.887440956408,116.24662322869221,1500,1520,800,0,0,154.9954976382563,154.9954976382563,77.49774881912815,0.0,4100,4200,390.0,116.24662322869221,31.495000000000008,25.0,25.0,0.9290418867706755,0.3699745567273288,1.0,0.0,0.0,0.0,0.0,36.89329405461688,38.137588122203454,39.813742030528154,38.3704396539744,47.47500000000004,47.47500000000004,47.47500000000004,47.47500000000004
2025-12-22T17:59:39.087229,15.000,384.57842476598853,6300.575680314115,152.0230272125646,4100,1500,1520,40.0,35.0,20.0,6300.575680314115,114.01727040942346,1500,1520,800,0,0,152.0230272125646,152.0230272125646,76.0115136062823,0.0,4100,4200,390.0,114.01727040942346,31.500000000000007,25.0,25.0,0.9379999767747524,0.34663531783498913,1.0,0.0,0.0,0.0,0.0,42.789928216276635,39.58006380299647,39.66632970908383,38.78594051576757,47.50000000000004,47.50000000000004,47.50000000000004,47.50000000000004
2025-12-22T17:59:39.140766,15.050,384.6386942913326,6223.013157797758,148.92052631191032,4100,1500,1520,40.0,35.0,20.0,6223.013157797758,111.69039473393275,1500,1520,800,0,0,148.92052631191032,148.92052631191032,74.46026315595516,0.0,4100,4200,390.0,111.69039473393275,31.50500000000001,25.0,25.0,0.9463718473265624,0.3230794431524693,1.0,0.0,0.0,0.0,0.0,37.14489848199325,41.29144613885664,39.05577187699783,37.29362180434942,47.52500000000004,47.52500000000004,47.52500000000004,47.52500000000004
2025-12-22T17:59:39.198298,15.100,384.1553033144324,6142.393739319846,145.69574957279383,4100,1500,1520,40.0,35.0,20.0,6142.393739319846,109.27181217959537,1500,1520,800,0,0,145.69574957279383,145.69574957279383,72.84787478639691,0.0,4100,4200,390.0,109.27181217959537,31.51000000000001,25.0,25.0,0.9541522662795268,0.29932165433466895,1.0,0.0,0.0,0.0,0.0,37.36979741417205,44.24536243864617,36.55305109652279,41.01303709113183,47.55000000000004,47.55000000000004,47.55000000000004,47.55000000000004
2025-12-22T17:59:39.250839,15.150,384.8886638929758,6058.918931440793,142.35675725763173,4100,1500,1520,40.0,35.0,20.0,6058.918931440793,106.7675679432238,1500,1520,800,0,0,142.35675725763173,142.35675725763173,71.17837862881586,0.0,4100,4200,390.0,106.7675679432238,31.515000000000008,25.0,25.0,0.9613363711250634,0.27537679922624986,1.0,0.0,0.0,0.0,0.0,44.768491759954756,37.94870198277779,42.45192524448919,42.57407496760496,47.57500000000004,47.57500000000004,47.57500000000004,47.57500000000004
2025-12-22T17:59:39.301365,15.200,384.7688123862531,5972.797377707457,138.91189510829827,4100,1500,1520,40.0,35.0,20.0,5972.797377707457,104.1839213312237,1500,1520,800,0,0,138.91189510829827,138.91189510829827,69.45594755414913,0.0,4100,4200,390.0,104.1839213312237,31.520000000000007,25.0,25.0,0.9679196720314966,0.2512598425822162,1.0,0.0,0.0,0.0,0.0,40.60757603605824,41.87920010512396,42.0963939204556,35.32554854576401,47.60000000000004,47.60000000000004,47.60000000000004,47.60000000000004
2025-12-22T17:59:39.354897,15.250,385.1167437199567,5884.2443371529325,135.36977348611728,4100,1500,1520,40.0,35.0,20.0,5884.2443371529325,101.52733011458795,1500,1520,800,0,0,135.36977348611728,135.36977348611728,67.68488674305864,0.0,4100,4200,390.0,101.52733011458795,31.52500000000001,25.0,25.0,0.9738980546500555,0.22698585671542953,1.0,0.0,0.0,0.0,0.0,35.734841974696515,37.17807272805496,36.93879453897806,39.91078433718742,47.62500000000004,47.62500000000004,47.62500000000004,47.62500000000004
2025-12-22T17:59:39.406426,15.300,385.34360799087756,5793.481146261074,131.73924585044296,4100,1500,1520,40.0,35.0,20.0,5793.481146261074,98.80443438783222,1500,1520,800,0,0,131.73924585044296,131.73924585044296,65.86962292522148,0.0,4100,4200,390.0,98.80443438783222,31.53000000000001,25.0,25.0,0.9792677826862083,0.2025700120769043,1.0,0.0,0.0,0.0,0.0,37.249303738369626,35.812590076111306,39.82331121478724,37.391033443468096,47.65000000000004,47.65000000000004,47.65000000000004,47.65000000000004
2025-12-22T17:59:39.457495,15.350,385.2199878816036,5700.734665740556,128.02938662962222,4100,1500,1520,40.0,35.0,20.0,5700.734665740556,96.02203997221667,1500,1520,800,0,0,128.02938662962222,128.02938662962222,64.01469331481111,0.0,4100,4200,390.0,96.02203997221667,31.535000000000007,25.0,25.0,0.9840255002347246,0.17802756777476958,1.0,0.0,0.0,0.0,0.0,44.71842620180862,42.72967397163149,36.269962929323626,37.52523572078399,47.67500000000004,47.67500000000004,47.67500000000004,47.67500000000004
2025-12-22T17:59:39.508098,15.400,385.66377185463165,5606.236713491246,124.24946853964983,4100,1500,1520,40.0,35.0,20.0,5606.236713491246,93.18710140473738,1500,1520,800,0,0,124.24946853964983,124.24946853964983,62.12473426982491,0.0,4100,4200,390.0,93.18710140473738,31.54000000000001,25.0,25.0,0.9881682338770068,0.1533738620378231,1.0,0.0,0.0,0.0,0.0,36.083078622123374,39.67879952351444,44.21363221358256,42.38127974297691,47.700000000000045,47.700000000000045,47.700000000000045,47.700000000000045
2025-12-22T17:59:39.559015,15.450,384.99628397110905,5510.223485180184,120.40893940720736,4100,1500,1520,40.0,35.0,20.0,5510.223485180184,90.30670455540552,1500,1520,800,0,0,120.40893940720736,120.40893940720736,60.20446970360368,0.0,4100,4200,390.0,90.30670455540552,31.54500000000001,25.0,25.0,0.9916933945393805,0.1286243026296377,1.0,0.0,0.0,0.0,0.0,35.589096488338214,43.00330428171938,39.0930488407955,40.48132393775129,47.725000000000044,47.725000000000044,47.725000000000044,47.725000000000044
